353.2683256,3.02282255,
353.3723581,3.0007693,
353.47633,3.20247165,
353.5802679,3.27728339,
353.6842043,3.20857903,
353.7882881,2.63400679,
353.9212508,2.60550738,
354.0255167,2.61280197,
354.1294713,3.29713128,
354.2334483,3.03554558,
354.337487,2.94122566,
354.4665239,3.35277361,
354.5704854,2.91204732,
354.6744375,3.41910217,
354.7784791,3.29967588,
354.8825109,3.07914335,
354.9864583,3.39162094,
355.0904069,3.03537608,
355.1944826,3.30730947,
355.3225317,3.46320891,
355.4265535,2.60330201,
355.5314865,3.23148025,
355.6354487,2.6401137,
355.7404304,2.68744351,
355.8675973,3.22418567,
355.9716787,3.13580292,
356.0767324,2.86692311,
356.1816661,2.97752884,
356.2856591,3.43063846,
356.3896985,3.18618654,
356.5226486,2.75903195,
356.6266973,3.36227287,
356.7316289,3.07778618,
356.8356864,2.64893519,
356.9398935,3.03826015,
357.068938,2.99856393,
357.1730156,2.81891483,
357.2769573,3.24454252,
357.381891,2.89169047,
357.4859631,2.57395417,
357.5899303,2.92188674,
357.7209523,2.84300372,
357.8249097,2.59261462,
357.9289393,3.01841204,
358.0329103,3.07880412,
358.1369073,2.95530586,
358.2669568,2.98957294,
358.3709893,2.73782667,
358.4752469,3.0421617,
358.5795374,3.22384643,
358.6836538,3.02689383,
358.7876866,3.04300967,
358.9196618,3.12562473,
359.0236354,3.0582773,
359.1275868,2.65996181,
359.2315252,3.3210502,
359.3356154,2.81178998,
359.4405725,2.9722699,
359.5695858,2.94241309,
359.6740031,3.01976921,
359.7780612,2.99686752,
359.8830538,2.97905551,
359.9879856,3.01586767,
360.1190012,2.96667172,
360.2230303,2.99890316,
360.3269932,3.01773357,
360.4319272,2.98651983,
360.5358615,2.9441095,
360.6407962,2.98244809,
360.7707191,2.9873678,
360.8746734,2.98702857,
360.9786944,2.97990348,
361.0836291,3.01196543,
361.1878769,2.99822469,
361.3209198,2.95785023,
361.4253047,3.04521504,
361.5294447,3.05675087,
361.6344383,3.0448758,
361.7383721,3.01247463,
361.86834,3.0163764,
361.9725077,3.03011714,
362.0776081,2.97718961,
362.1816006,2.97990348,
362.2857249,3.02299205,
362.3897736,3.02757253,
362.5190208,2.97769834,
362.6229725,3.01722437,
362.7279899,3.04911681,
362.8319666,3.03605432,
362.9360046,3.03554558,
363.0399718,3.0029749,
363.1680965,2.97481427,
363.2731085,2.98261805,
363.3771157,2.95055564,
363.4820828,2.98618013,
363.5860457,3.0009388,
363.6900918,3.02350125,
363.8210793,2.99025187,
363.9251649,3.03673325,
364.0301261,3.0173941,
364.1341205,3.02350125,
364.2390547,2.96667172,
364.369,2.98143039,
364.4731255,2.9301988,
364.5780623,3.00450134,
364.6830699,3.06065264,
364.7880056,3.01705487,
364.9213758,3.02570662,
365.0253611,3.03300121,
365.1303442,3.07524158,
365.2343566,3.02791176,
365.3392906,3.0313048,
365.4692128,3.03113507,
365.5731814,3.01077822,
365.6772552,3.01281386,
365.7812777,3.01892078,
365.8852735,3.01841204,
365.9894435,3.02129565,
366.1205845,2.99941236,
366.2246182,3.00416211,
366.3296418,3.00755491,
366.4335768,3.01603717,
366.537636,2.99500162,
366.6648889,3.00806388,
366.7688603,2.99771596,
366.8729551,3.01213539,
366.9768925,3.0026352,
367.0818269,3.01705487,
367.1858549,3.0029749,
367.2898269,3.00670695,
367.4197743,2.99754646,
367.5237103,3.0165459,
367.627713,3.00976029,
367.7317884,2.99873366,
367.8360007,2.99245701,
367.9400952,3.00501054,
368.0681052,3.00501054,
368.1730871,2.99415342,
368.2771556,2.99296598,
368.3811169,2.99466238,
368.4850817,2.98685883,
368.589016,2.99805519,
368.6950953,2.9856714,
368.8191023,2.99076061,
368.9232597,3.001448,
369.0272851,2.99907289,
369.1322556,3.00348364,
369.236223,2.99601955,
369.340194,2.99042137,
369.4692132,2.99805519,
369.5741956,3.00534978,
369.6781783,3.01535847,
369.7831333,3.00043006,
369.8870819,3.00976029,
