x0000,y0000
286.5929582,0.000105571047,
286.6469228,0.000105540693,
286.7248979,0.000104579485,
286.7798655,0.000103142725,
286.8338313,0.000106936966,
286.8877983,0.000105004446,
286.9417646,0.000104559241,
286.9957333,0.000104296184,
287.049726,0.000104336657,
287.1296749,0.000105935285,
287.1836779,0.000106471553,
287.2376502,0.000104812194,
287.2916083,0.000104417602,
287.3455837,0.000103911702,
287.4005425,0.00010422535,
287.4575074,0.000104670548,
287.5264664,0.00010501455,
287.5804303,0.000105166329,
287.6343966,0.000104205121,
287.6893647,0.000103840875,
287.7433312,0.000104346761,
287.7972968,0.000104326539,
287.8813288,0.000104468192,
287.9362946,0.000105297865,
287.9902749,0.000104437831,
288.0442801,0.000104265823,
288.0992553,0.000104832438,
288.1772287,0.000105196683,
288.2342229,0.000105449629,
288.2882049,0.000104306295,
288.3431714,0.000104852667,
288.3971369,0.000105692457,
288.4782548,0.000104619957,
288.5320895,0.000105490102,
288.5860803,0.000104275941,
288.6400886,0.000105004446,
288.749022,0.000105399039,
288.8270013,0.000104205121,
288.8809452,0.000105955529,
288.9349093,0.000105550818,
288.9888942,0.00010494373,
289.0428596,0.000104144405,
289.0978251,0.000106006127,
289.1748271,0.000103213559,
289.2287834,0.000103385553,
289.2827806,0.000104356886,
289.3367512,0.000103648624,
289.390713,0.000104771722,
289.4446793,0.000103729569,
289.4986479,0.000105004446,
289.552613,0.000104447949,
289.6266522,0.000104518769,
289.6826162,0.000104235468,
289.7395816,0.000104822313,
289.7945476,0.000103415921,
289.8495138,0.000104862785,
289.9294713,0.000104164648,
289.984431,0.000104053342,
290.0395832,0.000103739694,
290.094548,0.000104690777,
290.1485159,0.000104913383,
290.2284677,0.00010322367,
290.2834334,0.000103324858,
290.3374,0.000104721131,
290.3913672,0.000103496859,
290.4463329,0.000104002766,
290.525286,0.000105034793,
290.5792501,0.000105368684,
290.6342161,0.000104033113,
290.689183,0.000105257392,
290.7461467,0.000104812194,
290.8231008,0.000103770041,
290.8790679,0.000104923501,
290.9330323,0.000106107294,
290.986999,0.00010471102,
291.040967,0.000103678978,
291.0949323,0.000103881348,
291.1518977,0.000105672228,
291.2258508,0.000103810514,
291.2798183,0.000104640186,
291.3337851,0.000103557561,
291.3877511,0.000103628402,
291.4417198,0.000104802083,
291.4956982,0.000105085384,
291.5496693,0.00010471102,
291.6326118,0.000105206801,
291.687578,0.000104235468,
291.7435439,0.000103982522,
291.7985098,0.000103304615,
291.8784873,0.000106046599,
291.9324551,0.00010566211,
291.9864278,0.000104791965,
292.0403886,0.000103820632,
292.0943542,0.000103689096,
292.150321,0.000103486741,
292.2253249,0.000104842556,
292.2792916,0.000104114058,
292.3342571,0.000104346761,
292.3892245,0.000103810514,
292.44419,0.000105115738,
292.5001543,0.000103830757,
292.5541227,0.000103820632,
292.6270773,0.000103972397,
292.6810455,0.000103243913,
292.7350464,0.000103952168,
292.7890069,0.00010449854,
292.8429747,0.000103810514,
292.8969398,0.000103314733,
292.9739316,0.000103021314,
293.0278976,0.000103162968,
293.0828629,0.000103304615,
293.1368308,0.000103911702,
293.1917965,0.000103122495,
293.2467649,0.000105854348,
293.3257298,0.000103183197,
293.3816938,0.000104134301,
293.4376597,0.000105479984,
293.4946249,0.000105024675,
293.5515893,0.000105257392,
293.6265426,0.00010387123,
293.6805103,0.000104599714,
293.7354813,0.000105267503,
293.7894413,0.000103658749,
293.8434818,0.00010327426,
293.8974488,0.000104953848,
293.9754047,0.000103810514,
294.029367,0.000105196683,
294.0843315,0.000104447949,
294.1383007,0.000104559241,
294.1922822,0.000105560922,
294.2462482,0.000103405796,
294.3232141,0.000103183197,
294.3771791,0.000103891459,
294.4311471,0.00010343615,
294.4861119,0.00010487291,
294.541085,0.000105115738,
294.5950449,0.000102414241,
294.6500111,0.000105388914,
294.7270958,0.000104812194,
294.7810841,0.000104670548,
294.8350046,0.000102657069,
294.8889961,0.000103547457,
294.9439614,0.000104518769,
294.9989266,0.000106137662,
295.0789099,0.000104306295,
295.1328444,0.000104012869,
295.1898363,0.000105429386,
295.2448053,0.000103122495,
295.2987697,0.000105176454,
295.3758247,0.00010561152,
295.4297915,0.000105318094,
295.4837575,0.000105884709,
295.5377247,0.000103506984,
295.5916915,0.000102839195,
295.6456563,0.00010299096,
295.6996624,0.00010327426,
295.7766275,0.000105186558,
295.8305922,0.000104478303,
295.8845589,0.000105156211,
295.9385364,0.000103850986,
295.9924908,0.000103486741,
296.0464587,0.000105692457,
296.1244216,0.00010392182,
296.1783881,0.000104974077,
296.2323546,0.000104114058,
296.2873204,0.000104417602,
296.3423362,0.000105318094,
296.3962951,0.000104458074,
296.45526,0.000106198357,
296.5272148,0.00010478184,
296.5821905,0.000103233788,
296.6361504,0.000104255712,
296.6901155,0.000104488421,
296.744807,0.000105115738,
296.7990479,0.000104164648,
296.8870819,0.000104245593,
296.9460456,0.000104680659,
297.0249972,0.00010415453,
297.0789647,0.000103790285,
297.1329305,0.000104630075,
297.1868978,0.000103385553,
297.2408659,0.000104832438,
297.2968295,0.000105338337,
297.3517947,0.000105823993,
297.4278662,0.000105945411,
297.4818459,0.000104741375,
297.5358114,0.000105318094,
297.5897799,0.000103618277,
297.643744,0.000104458074,
297.6977112,0.000104296184,
297.7766638,0.000106087064,
297.8326275,0.00010537881,
297.8876066,0.000104862785,
297.9457126,0.000105024675,
298.0235174,0.000104336657,
298.0814741,0.000105925182,
298.1354415,0.000103891459,
298.1894131,0.000105338337,
298.244374,0.00010271777,
298.2993422,0.00010392182,
298.3763216,0.00010466043,
298.4312878,0.000103850986,
298.4862533,0.000106592971,
298.5422175,0.000105996001,
298.5961862,0.000104245593,
298.6781814,0.000104296184,
298.7331471,0.000105904938,
298.7881129,0.000107301226,
298.8420804,0.000106208482,
298.8960462,0.000105196683,
298.9760094,0.000104994321,
299.0379705,0.000104164648,
299.0919406,0.000105803764,
299.1459048,0.000104518769,
299.2248554,0.000104832438,
299.282819,0.000106744736,
299.3367925,0.000105186558,
299.3927534,0.00010561152,
299.4467192,0.000105763284,
299.5256686,0.000104812194,
299.5876312,0.000104508665,
299.6416001,0.000104559241,
299.6975636,0.000104832438,
299.7555277,0.000104721131,
299.8274851,0.000104336657,
299.8814507,0.000104862785,
299.9354169,0.000105034793,
299.9913824,0.00010501455,
300.046349,0.000105854348,
300.1253366,0.00010494373,
300.1793013,0.000105884709,
300.2362678,0.000104609839,
300.2942319,0.000104012869,
300.3491971,0.00010487291,
300.4271832,0.000104478303,
300.481159,0.000103911702,
300.5351503,0.000103415921,
300.5890841,0.000103365323,
300.6430509,0.000103638506,
300.6970177,0.000105227031,
300.7760363,0.000104134301,
300.8310211,0.00010394205,
300.8849702,0.000104336657,
300.9389677,0.000103628402,
300.9949329,0.000104043238,
301.0498993,0.000104255712,
301.1259186,0.000106076946,
301.1819012,0.000103375449,
301.236892,0.000103324858,
301.2908571,0.000104953848,
301.3448234,0.000103071905,
301.3987904,0.00010227258,
301.4787409,0.000105055022,
301.5337071,0.000104458074,
301.5896733,0.000103567686,
301.6446393,0.000104002766,
301.7355826,0.000103243913,
301.7905483,0.000105318094,
301.8447487,0.000104164648,
301.898562,0.000103598033,
301.9765122,0.000103294504,
302.0304875,0.000103415921,
302.0844574,0.000104953848,
302.1404226,0.00010442772,
302.1943991,0.000104974077,
302.2483582,0.000105206801,
302.3283067,0.000105267503,
302.3822737,0.000103800403,
302.4382391,0.000103314733,
302.4922075,0.000104488421,
302.5461731,0.00010387123,
302.6281219,0.000104690777,
302.6860862,0.00010370934,
302.7456496,0.000103982522,
302.8240178,0.000105004446,
302.8829811,0.000103598033,
302.937947,0.000102960612,
302.9929135,0.000104205121,
303.0469179,0.000102171413,
303.1278965,0.000103830757,
303.1828623,0.000103355205,
303.2368355,0.000104387233,
303.2907984,0.000104549137,
303.3447642,0.000103082023,
303.3997293,0.000104488421,
303.4798343,0.000103638506,
303.5377986,0.000104903258,
303.5927649,0.000104316413,
303.6487308,0.000102899897,
303.7276819,0.000103345087,
303.7816896,0.000104619957,
303.8356562,0.000103658749,
303.8896239,0.000103962293,
303.9445887,0.000102930244,
304.0025532,0.000104286066,
304.0805132,0.000103547457,
304.134481,0.000104367004,
304.1884482,0.000105409157,
304.2444143,0.000103405796,
304.2993815,0.000104235468,
304.3763328,0.000103385553,
304.4342959,0.000104468192,
304.4892631,0.000106279302,
304.5432336,0.000105227031,
304.5971959,0.000104468192,
304.6782508,0.000104417602,
304.734216,0.000104518769,
304.7911806,0.00010406346,
304.8451469,0.00010392182,
304.8991137,0.000104862785,
304.977078,0.000103365323,
305.0350535,0.000103466512,
305.0900211,0.000103314733,
305.1449873,0.000104053342,
305.1999524,0.00010489314,
305.2819068,0.000104356886,
305.3368731,0.000103385553,
305.3918393,0.000103840875,
305.4478045,0.000104599714,
305.5307534,0.000104963974,
305.5857196,0.000103861105,
305.6416845,0.000102687416,
305.6967256,0.000103810514,
305.7527375,0.000104346761,
305.8297131,0.000103850986,
305.884681,0.000103102252,
305.9416461,0.000104033113,
305.9956117,0.00010422535,
306.054575,0.000104336657,
306.1275318,0.000103496859,
306.1824977,0.000101857744,
306.2364645,0.000102829077,
306.2914302,0.000103254031,
306.3453975,0.000103345087,
306.3993626,0.000105095495,
306.4803269,0.000104103933,
306.5392907,0.000104670548,
306.5932579,0.000103304615,
306.6472242,0.000105358566,
306.7271962,0.000103901577,
306.7811666,0.000106603075,
306.8361306,0.000104953848,
306.892096,0.00010370934,
306.9470637,0.000104599714,
307.0310802,0.000104033113,
307.088058,0.000104832438,
307.1440113,0.000105075266,
307.1979802,0.000104923501,
307.2550075,0.000104316413,
307.3289657,0.000103506984,
307.3839331,0.000105651985,
307.4388995,0.000104407476,
307.4928658,0.000104862785,
307.5468342,0.000104599714,
307.6237855,0.000104569366,
307.6787643,0.000103689096,
307.7327309,0.000103213559,
307.7916944,0.00010227258,
307.8466613,0.000104488421,
307.9286087,0.000103456394,
307.985575,0.000104933605,
308.040586,0.000104022995,
308.0946579,0.00010415453,
308.1495683,0.000104559241,
308.227562,0.000104235468,
308.2815292,0.000104083703,
308.3354974,0.000105348441,
308.3894637,0.000105287747,
308.4434431,0.000104184878,
308.497411,0.00010449854,
308.5743623,0.000105206801,
308.6293278,0.000104539012,
308.6832988,0.000103749812,
308.7762368,0.000104862785,
308.830204,0.000105156211,
308.884171,0.00010489314,
308.9391372,0.000105358566,
308.993103,0.000104255712,
309.0480704,0.000104235468,
309.1300194,0.000105065141,
309.1889825,0.000104468192,
309.2459476,0.00010638049,
309.3249488,0.000105490102,
309.3819618,0.00010537881,
309.4359305,0.00010487291,
309.4908955,0.000104275941,
309.5458624,0.000104306295,
309.6298211,0.000103304615,
309.6877844,0.00010299096,
309.7437539,0.000104356886,
309.7997155,0.000106036474,
309.8786666,0.000104569366,
309.9366314,0.000103952168,
309.9915986,0.000105692457,
310.0455642,0.000103456394,
310.1235535,0.000104336657,
310.1835163,0.000105925182,
310.238482,0.000104812194,
310.2924511,0.000105115738,
310.346415,0.00010537881,
310.4273658,0.000104761604,
310.4813335,0.000105571047,
310.5382972,0.000104579485,
310.5922635,0.000103820632,
310.6472299,0.000103011189,
310.7251825,0.000104012869,
310.780148,0.000103577804,
310.8351765,0.000103830757,
310.8901422,0.000105560922,
310.9441111,0.000104650304,
310.9990754,0.00010566211,
311.0770268,0.000104609839,
311.1319926,0.000103001085,
311.185961,0.000103840875,
311.2399638,0.000102636825,
311.2938926,0.00010387123,
311.3479199,0.000103527213,
311.4258721,0.000104073585,
311.47984,0.000104609839,
311.5338037,0.000103577804,
311.5877733,0.000104407476,
311.6437364,0.000103891459,
311.6987033,0.000104114058,
311.7526705,0.000104953848,
311.8276236,0.000104468192,
311.8835883,0.000104700902,
311.9385552,0.000104579485,
311.9925303,0.000104174774,
312.0465007,0.000104114058,
312.1274502,0.000104508665,
312.1924105,0.000103719451,
312.2493773,0.000103678978,
312.3253286,0.000103375449,
312.3792965,0.000103587929,
312.4352627,0.000104609839,
312.4902298,0.000101948807,
312.5454335,0.000103850986,
312.6223357,0.000103850986,
312.6762595,0.000103699222,
312.7312245,0.000104508665,
312.786191,0.000103820632,
312.840158,0.000103820632,
312.8941247,0.000102829077,
312.9481223,0.000103982522,
313.0279408,0.000102910022,
313.0840421,0.000103446268,
313.1420066,0.000102697541,
313.196974,0.000103162968,
313.2539375,0.00010271777,
313.3258934,0.000104316413,
313.3798602,0.000104468192,
313.4348269,0.00010521692,
313.4887931,0.000105125856,
313.5457582,0.000104205121,
313.663686,0.000104974077,
313.7247996,0.000105287747,
313.7807651,0.000104255712,
313.8357313,0.000104134301,
313.890698,0.000104235468,
313.9446633,0.000103415921,
314.0026271,0.000104974077,
314.0775814,0.000104124176,
314.1345472,0.000104215239,
314.1915109,0.000104802083,
314.249475,0.000104761604,
314.3254952,0.000104093829,
314.380466,0.000103385553,
314.4344687,0.000104316413,
314.493433,0.000104619957,
314.5513968,0.000103334976,
314.6243792,0.000104275941,
314.6803455,0.000103901577,
314.7353137,0.000104114058,
314.7892771,0.000104963974,
314.8462441,0.000105692457,
314.9232242,0.000104619957,
314.97719,0.000103466512,
315.0311964,0.000104640186,
315.0851622,0.000105055022,
315.1391304,0.000105479984,
315.1970925,0.000104791965,
315.2770441,0.000103567686,
315.3340089,0.000104822313,
315.3919725,0.000103810514,
315.4489377,0.000103486741,
315.525919,0.000102454713,
315.5848835,0.000104255712,
315.6398685,0.000103173093,
315.6958168,0.000103506984,
315.773766,0.000104559241,
315.8277922,0.000103415921,
315.8817048,0.000104093829,
315.9376655,0.000104124176,
315.9936323,0.000103638506,
316.0495973,0.00010458961,
316.1275601,0.000103233788,
316.186523,0.000101948807,
316.2414894,0.000104184878,
316.2954552,0.000104447949,
316.3754079,0.00010243447,
316.4294066,0.000103355205,
316.483392,0.000103668867,
316.5403535,0.000102849306,
316.5993171,0.000104468192,
316.6777585,0.000104963974,
316.7332344,0.000103092148,
316.7891996,0.00010415453,
316.8461647,0.000104377129,
316.9241326,0.000104012869,
316.9790967,0.000103041558,
317.0330648,0.000103345087,
317.0890284,0.000104650304,
317.1469917,0.000104022995,
317.224947,0.000103102252,
317.2799118,0.000104539012,
317.3338773,0.000104002766,
317.388845,0.000105024675,
317.442811,0.000105388914,
317.4967782,0.000104994321,
317.5737305,0.000104083703,
317.6286957,0.000103456394,
317.686661,0.00010489314,
317.7436926,0.000104994321,
317.800657,0.000105206801,
317.8776107,0.000105135982,
317.9335752,0.000105065141,
317.9885426,0.000104407476,
318.0425098,0.00010442772,
318.0964761,0.000104367004,
318.1734278,0.000104033113,
318.2283986,0.000103800403,
318.2823603,0.000104549137,
318.3363264,0.000103102252,
318.3922918,0.000104184878,
318.4492579,0.000103446268,
318.5252092,0.00010415453,
318.5791759,0.000104002766,
318.6331427,0.000105004446,
318.6871123,0.000104093829,
318.7410772,0.000104478303,
318.7990623,0.000104478303,
318.8760526,0.000102302934,
318.9350154,0.000104437831,
318.99298,0.000104883028,
319.0489454,0.000103982522,
319.1279233,0.000104144405,
319.1828887,0.000104528894,
319.2368956,0.000105490102,
319.2938612,0.000104771722,
319.3478289,0.000104539012,
319.4247825,0.000103061787,
319.478749,0.000103385553,
319.5327487,0.000104974077,
319.5866807,0.000103517088,
319.6416464,0.000103233788,
319.6986122,0.000104771722,
319.7735651,0.000103476623,
319.8275318,0.000103345087,
319.8835053,0.000103193322,
319.9394619,0.000103618277,
319.9994268,0.000104984203,
320.077378,0.000103011189,
320.1353426,0.000103689096,
320.1903105,0.000105034793,
320.2442756,0.000106400719,
320.2982438,0.000103486741,
320.3752444,0.000102667187,
320.4402039,0.000104296184,
320.4952011,0.00010521692,
320.5722444,0.000103122495,
320.6282105,0.000104478303,
320.6861749,0.00010322367,
320.747179,0.000103527213,
320.8241317,0.000104255712,
320.8840957,0.000103486741,
320.9400623,0.000105530575,
320.9950743,0.000103668867,
321.0560641,0.000103537332,
321.1260221,0.00010320344,
321.1809866,0.000103314733,
321.2359524,0.000104569366,
321.2919195,0.000102657069,
321.3468838,0.00010415453,
321.4288726,0.000104022995,
321.483839,0.000103183197,
321.5428026,0.000104994321,
321.5977693,0.000106097175,
321.6547332,0.000103840875,
321.7277892,0.000102707659,
321.781755,0.000103931924,
321.8377202,0.000103699222,
321.8916864,0.000103689096,
321.9456582,0.000104953848,
322.0236058,0.000105318094,
322.0785718,0.000103790285,
322.1375349,0.000102798722,
322.1925023,0.00010442772,
322.2474701,0.000105318094,
322.3254316,0.000104306295,
322.3793995,0.000103162968,
322.4333673,0.000102586249,
322.4873683,0.000105743055,
322.5423775,0.000105206801,
322.6033394,0.00010466043,
322.6772935,0.000103122495,
322.7322609,0.00010387123,
322.7872286,0.000104700902,
322.8451903,0.00010501455,
322.9292231,0.000104053342,
322.9841897,0.00010406346,
323.0391548,0.000104447949,
323.0931211,0.000105520449,
323.1490862,0.000105206801,
323.2302065,0.000104255712,
323.2891688,0.000105024675,
323.3471332,0.000103334976,
323.4260855,0.000106835799,
323.4850481,0.000105085384,
323.5400152,0.000104650304,
323.5969787,0.000104043238,
323.6770241,0.000105186558,
323.7339818,0.000104356886,
323.7919471,0.000104083703,
323.8459129,0.000104286066,
323.9279182,0.000104619957,
323.9828839,0.000102636825,
324.0388496,0.000104134301,
324.0998118,0.000103496859,
324.1747656,0.000103213559,
324.2317307,0.00010387123,
324.2916934,0.000104265823,
324.3506575,0.000104539012,
324.4246488,0.000104073585,
324.4796073,0.000102859424,
324.5336058,0.000103537332,
324.5875714,0.000104377129,
324.6415443,0.00010422535,
324.6955063,0.000104417602,
324.7734563,0.000104053342,
324.8284233,0.000103375449,
324.8823905,0.000103770041,
324.9393556,0.000103506984,
324.9953191,0.000104346761,
325.0782685,0.000104022995,
325.133235,0.00010487291,
325.1912003,0.000103537332,
325.2481644,0.000105024675,
325.3281145,0.000103456394,
325.3830814,0.000103284385,
325.4370522,0.000103699222,
325.4910686,0.000104802083,
325.5470455,0.000105358566,
325.6271021,0.000104377129,
325.6810625,0.000103243913,
325.7420263,0.000104296184,
325.8029881,0.000103385553,
325.8579545,0.00010478184,
325.924974,0.000103587929,
325.9829376,0.00010343615,
326.0379045,0.00010299096,
326.0918725,0.000103678978,
326.1458373,0.000104569366,
326.2227898,0.000104700902,
326.2767572,0.000104387233,
326.3357201,0.000103800403,
326.3937194,0.00010478184,
326.4516838,0.000103517088,
326.5256371,0.000104033113,
326.5816023,0.00010442772,
326.6375678,0.000103294504,
326.6915359,0.000104346761,
326.7485003,0.000104195003,
326.8254514,0.000106036474,
326.8804193,0.000104255712,
326.9344242,0.000104569366,
327.0533504,0.000105388914,
327.1253066,0.000103355205,
327.184278,0.000104609839,
327.2392406,0.000104923501,
327.2932031,0.000104963974,
327.3471684,0.000103699222,
327.4261208,0.000103982522,
327.4850845,0.000103830757,
327.5400527,0.000104144405,
327.6010132,0.000102889778,
327.6559787,0.000103982522,
327.7279356,0.000103324858,
327.7829909,0.000102808833,
327.8369594,0.000102910022,
327.8939223,0.000103861105,
327.9488904,0.000105753173,
328.0308371,0.000104275941,
328.0878026,0.000104346761,
328.1417708,0.000104134301,
328.2017322,0.000103739694,
328.263695,0.00010415453,
328.3286614,0.000103355205,
328.3866191,0.000104609839,
328.4435937,0.000104488421,
328.502547,0.000102879667,
328.5595126,0.000105692457,
328.6274722,0.000104994321,
328.6814353,0.000103183197,
328.736403,0.000104508665,
328.7903697,0.000103264142,
328.8463347,0.000103365323,
328.9243174,0.000103830757,
328.9792819,0.000103496859,
329.0332491,0.000104265823,
329.0872135,0.000103628402,
329.147177,0.000104387233,
329.227128,0.000102474942,
329.2940876,0.000103598033,
329.3480527,0.00010537881,
329.4270041,0.000103800403,
329.486973,0.00010343615,
329.5459323,0.000102879667,
329.6258826,0.000104771722,
329.6898422,0.000103658749,
329.7588017,0.000104174774,
329.8257844,0.000104518769,
329.8797514,0.000103598033,
329.9337196,0.000102748132,
329.9876864,0.000104356886,
330.0416534,0.000102727888,
330.0966175,0.000102829077,
330.1826541,0.00010343615,
330.2426167,0.00010449854,
330.2985823,0.000104215239,
330.3535495,0.000104903258,
330.4275258,0.00010399264,
330.4814909,0.000103456394,
330.5354688,0.000103719451,
330.5974317,0.000103830757,
330.6543951,0.000104002766,
330.7273512,0.000104953848,
330.786314,0.00010315285,
330.840281,0.000103264142,
330.9022431,0.000102191642,
330.9572089,0.000102444588,
331.0301633,0.00010255588,
331.0911272,0.000102657069,
331.1470919,0.000104407476,
331.2260435,0.000104599714,
331.28001,0.000105196683,
331.3339763,0.000105753173,
331.3879426,0.000102940369,
331.4419115,0.000103304615,
331.4968772,0.000104245593,
331.5548987,0.000103931924,
331.6318624,0.000102636825,
331.6858292,0.000103729569,
331.7407959,0.000104458074,
331.7967608,0.000103931924,
331.8547258,0.000105075266,
331.927681,0.000104559241,
331.9866438,0.000103699222,
332.042609,0.000103486741,
332.0985749,0.000104842556,
332.1525414,0.000103193322,
332.232513,0.000103537332,
332.2894776,0.000103840875,
332.3744252,0.000102454713,
332.4283943,0.000102889778,
332.4823885,0.000102070224,
332.5363555,0.000103375449,
332.5913217,0.000102677298,
332.650285,0.000104700902,
332.727236,0.000104184878,
332.7822034,0.000102545776,
332.8361704,0.00010227258,
332.8901365,0.000102060106,
332.9520986,0.000103537332,
333.026052,0.000103648624,
333.0880148,0.000103102252,
333.1429818,0.000105196683,
333.1979477,0.000103618277,
333.2788966,0.000102930244,
333.3378863,0.000104700902,
333.3938847,0.000103628402,
333.4768679,0.000104114058,
333.5338314,0.00010399264,
333.5897968,0.000105641867,
333.6437643,0.000105490102,
333.7238274,0.000104134301,
333.7827923,0.000102252351,
333.8387585,0.000104559241,
333.9017186,0.000103840875,
333.9616816,0.000104265823,
334.0256431,0.000103415921,
334.0836058,0.000106056703,
334.1435692,0.000104114058,
334.201534,0.000104033113,
334.3184605,0.000103840875,
334.3774254,0.000103527213,
334.4373884,0.000105601394,
334.4933536,0.000103496859,
334.550317,0.000103972397,
334.6252849,0.000104802083,
334.680239,0.000102404115,
334.7392015,9.92574201e-05,
334.7931674,0.000103759938,
334.8471696,0.000103739694,
334.9271357,0.00010471102,
334.9811006,0.000104761604,
335.0430627,0.000103061787,
335.0980337,0.000102313052,
335.1589906,0.000103699222,
335.2310088,0.000104953848,
335.2859757,0.000103962293,
335.3449588,0.000103041558,
335.422951,0.000103254031,
335.4769144,0.000101746451,
335.5308797,0.000102343407,
335.5848455,0.000102393997,
335.639812,0.000102677298,
335.6937985,0.000102596353,
335.7477612,0.00010322367,
335.8267128,0.000102839195,
335.8806789,0.000102859424,
335.9396424,0.00010343615,
335.9986064,0.000103466512,
336.0565698,0.000103881348,
336.1255286,0.000102687416,
336.1794949,0.000102859424,
336.233489,0.000102758257,
336.2874269,0.000103334976,
336.3413942,0.000103759938,
336.3958006,0.000102899897,
336.4775558,0.000103061787,
336.531383,0.000103577804,
336.5893376,0.000102899897,
336.6493013,0.000101361962,
336.7302554,0.00010370934,
336.7852161,0.000103517088,
336.8391848,0.000103972397,
336.8961604,0.000103527213,
336.9561231,0.000103213559,
337.0301139,0.000104387233,
337.08708,0.00010370934,
337.1420445,0.000104771722,
337.1960258,0.000103132621,
337.2599726,0.000104275941,
337.3299868,0.00010458961,
337.3879511,0.000103142725,
337.445915,0.00010489314,
337.5248678,0.00010299096,
337.5798326,0.000102404115,
337.6387961,0.00010320344,
337.6937792,0.000104103933,
337.7477438,0.000102738014,
337.8337166,0.000103587929,
337.8886847,0.000103567686,
337.9466474,0.000104205121,
338.026598,0.000103729569,
338.0835629,0.000103496859,
338.1395283,0.000104883028,
338.1964931,0.000103365323,
338.2794418,0.000104093829,
338.335407,0.000104134301,
338.3973691,0.000102798722,
338.4563324,0.000103375449,
338.5263004,0.000102859424,
338.580267,0.00010327426,
338.6342351,0.000102151169,
338.6951954,0.000102829077,
338.7541595,0.000102262462,
338.8301125,0.000103314733,
338.8870771,0.000103719451,
338.9430428,0.000102798722,
338.997009,0.000103598033,
339.0639679,0.000102444588,
339.1259305,0.000103739694,
339.1858931,0.000102120815,
339.2818341,0.000103213559,
339.3407977,0.000103466512,
339.3977623,0.000104134301,
339.4808197,0.000103770041,
339.5357852,0.000103850986,
339.593751,0.000103375449,
339.6557124,0.000103426039,
339.7296672,0.000103891459,
339.7856321,0.000103334976,
339.8396018,0.00010394205,
339.8945642,0.000104397358,
339.9495335,0.000103122495,
340.0264843,0.000102120815,
340.0874722,0.000104437831,
340.1414356,0.000103749812,
340.1956968,0.000103719451,
340.2533658,0.000103122495,
340.326323,0.000102252351,
340.3802869,0.000102667187,
340.4342561,0.000103041558,
340.4882216,0.000103790285,
340.5422037,0.000104002766,
340.5961688,0.000103355205,
340.6791184,0.00010449854,
340.7370815,0.000103881348,
340.7980459,0.000103982522,
340.8530414,0.000101281024,
340.9260755,0.000104650304,
340.9800406,0.000104690777,
341.0340066,0.000103334976,
341.0919724,0.000104447949,
341.1459379,0.000103486741,
341.2239246,0.000101807153,
341.278892,0.000104367004,
341.344851,0.000103092148,
341.422817,0.000102181517,
341.4767907,0.000104002766,
341.536746,0.000101695861,
341.5997069,0.000103021314,
341.6806564,0.00010392182,
341.738621,0.00010292014,
341.7975855,0.000102515408,
341.8786283,0.000103385553,
341.932584,0.000102788604,
341.9865694,0.000102353525,
342.0405149,0.000103001085,
342.095494,0.000103598033,
342.1754448,0.000103051661,
342.230427,0.000103243913,
342.290375,0.000103324858,
342.3444355,0.000102495186,
342.4224327,0.000102525533,
342.4774046,0.000102606478,
342.5373607,0.000102970716,
342.5913284,0.000104458074,
342.6482933,0.000102515408,
342.7242465,0.000104508665,
342.7812114,0.000103496859,
342.8381758,0.000103304615,
342.8931549,0.000104407476,
342.9471219,0.000103668867,
343.0301123,0.00010489314,
343.0850775,0.000103547457,
343.1510372,0.000103466512,
343.231988,0.000102910022,
343.2869675,0.000103324858,
343.3409348,0.000102404115,
343.3949013,0.000101453033,
343.4748523,0.00010315285,
343.5348151,0.000104195003,
343.5957763,0.00010449854,
343.6777272,0.00010370934,
343.7366946,0.000103385553,
343.7906587,0.000103739694,
343.8456233,0.000102687416,
343.924576,0.000103102252,
343.9785411,0.000103102252,
344.0325119,0.00010415453,
344.0884731,0.000103537332,
344.1444497,0.000104650304,
344.2254221,0.000103749812,
344.2793887,0.000102039877,
344.3413506,0.00010422535,
344.3993151,0.00010370934,
344.455281,0.000104134301,
344.5262344,0.00010320344,
344.5841999,0.000102545776,
344.6441634,0.000101877987,
344.7231174,0.000103456394,
344.7800779,0.000101392317,
344.8370528,0.000103132621,
344.8920105,0.000102120815,
344.9459763,0.000102727888,
345.0289261,0.000104802083,
345.0858912,0.000103648624,
345.1398573,0.00010370934,
345.2048175,0.000104356886,
345.2767723,0.000103254031,
345.3307388,0.000103254031,
345.3847091,0.000103810514,
345.4386733,0.00010255588,
345.4986367,0.000102525533,
345.5785871,0.000103183197,
345.639549,0.000102839195,
345.6938465,0.000102707659,
345.7725062,0.000104033113,
345.8264735,0.000103557561,
345.885437,0.000104761604,
345.9414022,0.000101655388,
345.9953697,0.00010125067,
346.0813169,0.000103446268,
346.1362855,0.00010378016,
346.1902506,0.000103355205,
346.2452161,0.000102626721,
346.3242064,0.000104397358,
346.3781734,0.000102282705,
346.43714,0.000102232107,
346.4911036,0.000103264142,
346.5480926,0.000102930244,
346.6260862,0.000103284385,
346.680037,0.000102839195,
346.7340059,0.000103486741,
346.7879682,0.000103628402,
346.8439341,0.000103476623,
346.9258962,0.000103931924,
346.9798617,0.000102393997,
347.0398257,0.000103547457,
347.0977881,0.00010299096,
347.1567521,0.000104093829,
347.2287378,0.000103759938,
347.2837036,0.000103608158,
347.338671,0.000103082023,
347.3976324,0.000103476623,
