x0000,y0000
177.11093,0.0205356027,
177.1648982,0.0205803499,
177.2188652,0.0207404428,
177.2728443,0.020802092,
177.3268249,0.0208687161,
177.4097748,0.0209900281,
177.4638033,0.0211550923,
177.5177701,0.0213022577,
177.5717371,0.0213937383,
177.6257043,0.0215249947,
177.6806924,0.0216910539,
177.7346592,0.0218471687,
177.8096356,0.0221066985,
177.8635926,0.0222140898,
177.9185591,0.0223393781,
177.9725258,0.0224616851,
178.0264912,0.0226287393,
178.1064425,0.022920085,
178.1614099,0.0229608577,
178.2153764,0.0232541934,
178.2693543,0.023323797,
178.3234296,0.0235753723,
178.3774116,0.023776236,
178.4573765,0.0239591973,
178.5123446,0.0241670205,
178.5663257,0.0243499835,
178.6202931,0.024537916,
178.6752582,0.0247407679,
178.759207,0.0249296954,
178.8141739,0.0251623787,
178.8681402,0.0253224698,
178.9221063,0.0254129591,
178.976074,0.0256177955,
179.0300415,0.0258753371,
179.1099923,0.0259837234,
179.1639767,0.026058302,
179.2179546,0.0261686728,
179.27196,0.0263894235,
179.3259263,0.0264272076,
179.3799105,0.0265544877,
179.4588568,0.0267155738,
179.5128231,0.0267185569,
179.5668218,0.0268547847,
179.6208117,0.0267971118,
179.6747773,0.0269532266,
179.728745,0.0270148794,
179.8117242,0.027124257,
179.865684,0.0270765286,
179.9196756,0.0271620447,
179.973666,0.0272326433,
180.0276728,0.0273320802,
180.1056266,0.0273380465,
180.1595926,0.0274374834,
180.2135742,0.0274106369,
180.267545,0.0273996957,
180.3215916,0.0274732793,
180.375664,0.0276194514,
180.4296632,0.0274285339,
180.5076149,0.0275200146,
180.5616093,0.0274702961,
180.6157885,0.0274354952,
180.6697562,0.0274583654,
180.7237267,0.0274802405,
180.7776878,0.0274553822,
180.8566847,0.0274603535,
180.9106641,0.0274185913,
180.9646308,0.0273778205,
181.018625,0.0272445759,
181.0726233,0.027272421,
181.126601,0.0272107682,
181.2055519,0.0271332101,
181.259551,0.0271779554,
181.3135178,0.0270407327,
181.367485,0.0269214088,
181.4215429,0.0269045049,
181.4756427,0.0267354644,
181.529609,0.0265723847,
181.6125727,0.0266012248,
181.6665401,0.0263933998,
181.7205188,0.0262571721,
181.7744873,0.026155747,
181.8285005,0.026115973,
181.9104502,0.0258803084,
181.9644229,0.0254557144,
182.0184288,0.0255014584,
182.0724027,0.0253085491,
182.1263757,0.0251424917,
182.1803656,0.0249963196,
182.2343323,0.0248968827,
182.3112864,0.0246622112,
182.3672519,0.0243678805,
182.4212184,0.0242197202,
182.4752059,0.0242008282,
182.5292344,0.0237742479,
182.6092558,0.0235932712,
182.6632214,0.0236211163,
182.7181888,0.0235147181,
182.7721608,0.0230851529,
182.8261204,0.0230950973,
182.880089,0.0227977798,
182.9590409,0.0227560176,
183.0130079,0.022622773,
183.0669737,0.0224726227,
183.1209414,0.022316508,
183.1749089,0.0223890966,
183.2288752,0.0216801163,
183.3098829,0.021490192,
183.363848,0.0213857838,
183.4178164,0.0212177365,
183.4717827,0.0210526705,
183.5257623,0.0208806468,
183.57973,0.0207116045,
183.6587059,0.0205694105,
183.7127042,0.0203655654,
183.7666817,0.0202740848,
183.8436356,0.020038422,
183.907655,0.0199220813,
183.9616189,0.0198027574,
184.0155876,0.0198077287,
184.0695868,0.0197381232,
184.1236098,0.0196456476,
184.1775768,0.0196168094,
184.2576761,0.0194388194,
184.3116736,0.0194945042,
184.3656397,0.019450752,
184.4196451,0.0194368313,
184.4736128,0.019389101,
184.5275781,0.0193841297,
184.6085408,0.0194447857,
184.6625066,0.019513398,
184.7165549,0.019551182,
184.7705212,0.019552177,
184.8244877,0.0195660996,
184.8794551,0.0196585734,
184.9334219,0.0197271856,
185.0103996,0.019752044,
185.0643675,0.0199240694,
185.1183345,0.019934012,
185.1723025,0.0201060393,
185.2262762,0.0201487946,
185.2802682,0.0202949668,
185.3562977,0.0204222451,
185.4102643,0.02049881,
185.464232,0.0206131626,
185.5191972,0.0207543635,
185.5761888,0.0209214177,
185.6301563,0.0210208527,
185.7091501,0.021210777,
185.763118,0.0212495561,
185.8171306,0.0214543943,
185.8710964,0.0215657637,
185.9250624,0.0217059696,
185.9790452,0.0219694757,
186.0580034,0.0220758739,
186.1120532,0.0221037153,
186.166007,0.0223224743,
186.2199738,0.0224646683,
186.2739394,0.022477594,
186.3279059,0.0226337106,
186.412868,0.0228723584,
186.4678354,0.0230493533,
186.5218279,0.0231030517,
186.5758197,0.0231458071,
186.6297855,0.0233466708,
186.7098136,0.023471961,
186.7637811,0.0235544921,
186.8178577,0.0237444165,
186.8718431,0.0237513777,
186.925808,0.0238945649,
186.9807754,0.0238468328,
187.0347562,0.0240815043,
187.109777,0.0241143171,
187.163744,0.0241441521,
187.2177095,0.0243221421,
187.2716761,0.0246124946,
187.3506281,0.0247715925,
187.4105933,0.0248402066,
187.4646168,0.0249913483,
187.5185962,0.0252200498,
187.5725644,0.0252468999,
187.6266074,0.0254020215,
187.7065589,0.0255223385,
187.7605689,0.0256913809,
187.8145354,0.0257172323,
187.8685029,0.0258733471,
187.9224696,0.0258325799,
187.9764428,0.0260513407,
188.0563881,0.0260702345,
188.1103642,0.0262641333,
188.16432,0.0263735146,
188.2182913,0.0265524977,
188.2723327,0.026417265,
188.3262994,0.0264431183,
188.4082627,0.0266678453,
188.4622328,0.0263914117,
188.516201,0.0266012248,
188.5701678,0.0267235318,
188.6241364,0.0266161387,
188.6782126,0.0267951236,
188.7592127,0.0267185569,
188.8131816,0.0266479583,
188.8671751,0.0267354644,
188.9211836,0.0267682772,
188.975148,0.0268229651,
189.0291464,0.0267046362,
189.1081021,0.0268289314,
189.1620939,0.0266320494,
189.2160585,0.026557469,
189.2700255,0.0266320494,
189.3239908,0.0265733797,
189.3799708,0.0264739447,
189.4339619,0.026321808,
189.5099709,0.0262084504,
189.5639389,0.0261875684,
189.6179051,0.0262422582,
189.6718848,0.0260881316,
189.7258663,0.0260185243,
189.7798338,0.0258793134,
189.8587942,0.0258355631,
189.9127605,0.025674477,
189.966769,0.025488529,
190.0447214,0.0252727532,
190.1086817,0.0253165035,
190.1646459,0.0251892252,
190.2196126,0.0250360936,
190.2735796,0.025005269,
190.3275585,0.0247586668,
190.4105494,0.0245697393,
190.4645927,0.0245170359,
190.5185614,0.0243291015,
190.5725276,0.0242555179,
190.6264937,0.0241491234,
190.7034595,0.0240626123,
190.7574146,0.0238826342,
190.8113792,0.0235713942,
190.8653677,0.0235813386,
190.9193473,0.0234520703,
190.9734516,0.0232492221,
191.0274479,0.0231975173,
191.1063986,0.0231219437,
191.1603634,0.0229688121,
191.2143314,0.0229240668,
191.2682986,0.0225700715,
191.3222642,0.0225581407,
191.3762362,0.0226088505,
191.4581814,0.0223463412,
191.5141592,0.0224537307,
191.5681262,0.0225094154,
191.6221502,0.0223741827,
191.6761281,0.0223811421,
191.7551072,0.0222956278,
191.8140967,0.0222061335,
191.8700736,0.0221415012,
191.92503,0.0218988753,
191.9789958,0.021612499,
192.0559492,0.0216433236,
192.1099172,0.0214762713,
192.1638832,0.0216473018,
192.2178681,0.0217845227,
192.2719567,0.0218004334,
192.3259509,0.0218044115,
192.4059145,0.0218909208,
192.4599254,0.0218252935,
192.5138941,0.0218600944,
192.5678599,0.0218690438,
192.6218305,0.0217974502,
192.6757951,0.0219575431,
192.729774,0.0218252935,
192.8107629,0.0218412024,
192.8647423,0.0218113728,
192.9187086,0.0217636425,
192.9726737,0.0212157483,
193.0266418,0.0211928782,
193.1056445,0.0209890331,
193.159687,0.0208895963,
193.213655,0.0208538004,
193.2676201,0.020903517,
193.3215895,0.0207792218,
193.3755591,0.0209601967,
193.4295223,0.0209283771,
193.5056045,0.0210138915,
193.5595729,0.0209562186,
193.6136513,0.021005937,
193.6676171,0.0210387498,
193.7216136,0.0209413029,
193.7755797,0.0209164427,
193.8565292,0.0208886013,
193.9104979,0.0207951325,
193.9644778,0.020803087,
194.0184443,0.0208557885,
194.0724311,0.0208657329,
194.1263978,0.020842861,
194.2094815,0.0207374596,
194.2635348,0.0208120364,
194.3174996,0.0208269521,
194.3714666,0.0208935744,
194.4264345,0.0208995389,
194.507411,0.0209790887,
194.561378,0.0209741174,
194.6153591,0.0209055052,
194.669333,0.0208955626,
194.7233732,0.021005937,
194.7783468,0.0208617548,
194.8323476,0.0213698731,
194.9093261,0.0210646049,
194.9632928,0.021128244,
195.0172598,0.0209900281,
195.0712273,0.0213221447,
195.1251953,0.0214215816,
195.1791699,0.021470305,
195.2561271,0.0216413355,
195.3101056,0.0216602275,
195.364074,0.0213002677,
195.4180419,0.0213539643,
195.472014,0.02119089,
195.5260038,0.0212077939,
195.6059511,0.0210825037,
195.6599188,0.0211481311,
195.7138848,0.0211521092,
195.7678523,0.0211173046,
195.8218191,0.0215419004,
195.8757863,0.0211789556,
195.9537914,0.0212903251,
196.0087705,0.0212694449,
196.0627687,0.0214852207,
196.1167536,0.0213301009,
196.1708162,0.0213748463,
196.2247944,0.0217258566,
196.2797761,0.0217984434,
196.3337693,0.0218919158,
196.4097209,0.0219734538,
196.4657221,0.0220848233,
196.5196891,0.0223015941,
196.5736573,0.0223184979,
196.6276236,0.022336395,
196.7075889,0.0224507476,
196.7615674,0.022397051,
196.8155351,0.0222797189,
196.8695154,0.022520353,
196.923496,0.0225999011,
196.9774618,0.0226267512,
197.0585196,0.0226625471,
197.1124859,0.0228196568,
197.1665099,0.0224616851,
197.2204776,0.0226366938,
197.2745922,0.023210443,
197.3285592,0.0228733516,
197.4105186,0.022901193,
197.4644866,0.0230762034,
197.5185287,0.0231676822,
197.5724962,0.0230294663,
197.6265025,0.0226784559,
197.7044547,0.0231796148,
197.7604237,0.0231806098,
197.8144014,0.0230722271,
197.8683677,0.0232044767,
197.9223363,0.023285018,
197.9763441,0.0234401396,
198.0572987,0.0234053368,
198.1113126,0.023530627,
198.1652796,0.0235057687,
198.2192454,0.0235415646,
198.2732134,0.0235664229,
198.3271809,0.0237016575,
198.4101274,0.023831919,
198.465096,0.0239303608,
198.5190625,0.0239393103,
198.5730486,0.024036759,
198.6270156,0.0241332109,
198.7089636,0.0239870387,
198.7640207,0.0241342041,
198.817987,0.0242684437,
198.8719544,0.0240009595,
198.9259217,0.024116307,
199.0078714,0.0239403053,
199.0638375,0.0240815043,
199.1178043,0.0240904537,
199.1717706,0.0240496865,
199.2257698,0.0239810724,
199.2797494,0.024018862,
199.3337159,0.0241898906,
199.4086702,0.0240795162,
199.4626672,0.0240119007,
199.5166278,0.0239651636,
199.5705948,0.0239601923,
199.6245611,0.023974113,
199.7055109,0.0239860437,
199.7614768,0.0239661586,
199.8154562,0.023850811,
199.8694108,0.0238736848,
199.9233768,0.0238388784,
199.9773707,0.023831919,
200.058331,0.0237493878,
200.1123321,0.0237533659,
200.1662977,0.0236867418,
200.220264,0.023651939,
200.2742538,0.0236787873,
200.3282197,0.0235385814,
200.4113064,0.0235684111,
200.4652696,0.023448094,
200.5192347,0.0234938361,
200.5732024,0.0234978143,
200.6271689,0.0233218088,
200.7081463,0.0233397113,
200.7621236,0.0232611546,
200.8161569,0.0232353013,
200.8701229,0.0233029168,
200.9240904,0.0232641378,
200.9780564,0.0231597278,
201.0560079,0.0231975173,
201.1099803,0.0231010617,
201.1639431,0.0231577396,
201.2179089,0.0230791866,
201.2718759,0.023024495,
201.3258436,0.023087141,
201.4088078,0.0229419657,
201.4627841,0.0227888322,
201.5167532,0.0228465051,
201.5707197,0.0227947967,
201.6246867,0.0229121306,
201.679651,0.0228494882,
201.7336204,0.0227241981,
201.8095829,0.0228594308,
201.8635688,0.0227062992,
201.917547,0.0226347056,
201.9715431,0.0225710664,
202.0255096,0.022501461,
202.0794766,0.0225750427,
202.1574295,0.022482569,
202.211596,0.0225551576,
202.2654769,0.0224497526,
202.3194411,0.0225521744,
202.3734746,0.0223910865,
202.4274397,0.022582999,
202.5065384,0.0223214811,
202.5605047,0.0227212149,
202.6154697,0.0223741827,
202.6694367,0.0225034491,
202.7234318,0.0224089836,
202.7773962,0.0224646683,
202.8563769,0.0222449144,
202.9103584,0.0225302974,
202.9643238,0.0224696396,
203.018291,0.0224567139,
203.072258,0.022358272,
203.1262245,0.0222896615,
203.2061739,0.0223702045,
203.2601509,0.0223940679,
203.3141079,0.0224616851,
203.3680754,0.0224318555,
203.4220734,0.0225064323,
203.4770405,0.0225044441,
203.5320048,0.0223632451,
203.6089578,0.0225233362,
203.662926,0.0225839922,
203.7169538,0.0223821371,
203.8168864,0.0224507476,
203.8708606,0.022501461,
203.9248354,0.0225869753,
203.9798017,0.0225879703,
204.0577526,0.0226028842,
204.1117194,0.022663542,
204.1656876,0.0228156787,
204.2196534,0.0226913853,
204.2736204,0.0227291694,
204.3285871,0.022883296,
204.4085498,0.0228773297,
204.4625163,0.0229001998,
204.5164831,0.0228385506,
204.5704517,0.0229628458,
204.6244187,0.0230652659,
204.6793847,0.0230453752,
204.7333617,0.0231169724,
204.8093159,0.0231647009,
204.8632817,0.0231408358,
204.9182503,0.0232193925,
204.9722173,0.0232710972,
205.0261836,0.0233794835,
205.1051347,0.0234262188,
205.1591008,0.0234232357,
205.2130687,0.0235574735,
205.2670493,0.023471961,
205.3210166,0.0236042124,
205.3750002,0.0236002306,
205.4289653,0.0237583372,
205.5089176,0.0238020893,
205.5628846,0.0238179982,
205.6168511,0.0238478278,
205.6708164,0.0239164401,
205.7247839,0.023914452,
205.7787504,0.023933344,
205.8587794,0.0240427253,
205.9127574,0.0240457084,
205.9667249,0.0242475617,
206.020705,0.024055651,
206.0746863,0.0241958569,
206.12867,0.024302255,
206.2066557,0.0242336409,
206.2608602,0.0243390459,
206.3145885,0.0243102095,
206.3685551,0.0243808081,
206.4225235,0.0243798131,
206.477488,0.0243310897,
206.5314565,0.0244414659,
206.6554186,0.0245945976,
206.7113836,0.0245667561,
206.7653513,0.024603547,
206.8193176,0.0245886313,
206.8732841,0.0246980126,
206.9272523,0.0247676162,
207.00824,0.0246562468,
207.0622718,0.0249137865,
207.1162434,0.0248302622,
207.1702075,0.024922736,
207.2241757,0.0247964508,
207.2781403,0.0246950294,
207.3560934,0.0249495824,
207.4100602,0.0249177647,
207.4640279,0.0248322503,
207.5180042,0.0249893601,
207.5720105,0.0247914795,
207.6259754,0.0249247241,
207.7049284,0.0249098102,
207.7658904,0.0246761319,
207.8228559,0.0248501492,
207.8768218,0.0249595305,
207.9557743,0.0248948945,
208.0107403,0.0247855132,
208.0647061,0.0249943314,
208.1186738,0.0248650649,
208.1726398,0.0247308253,
208.2266064,0.0247268472,
208.30758,0.0246761319,
208.3625598,0.0246791151,
208.4165273,0.0245508418,
208.4764903,0.0247338085,
208.5564415,0.0246522686,
208.610409,0.0246691725,
208.664376,0.0247656262,
208.7183433,0.0246045402,
208.7723098,0.0246085183,
208.8282738,0.0242783863,
208.9083188,0.024518029,
208.9623301,0.0243390459,
209.0162988,0.0244176008,
209.0702822,0.0243499835,
209.1292405,0.0241391754,
209.2091932,0.0240675836,
209.2631946,0.0239253895,
209.345144,0.023850811,
209.4081299,0.0238488228,
209.4621854,0.0238279408,
209.5191493,0.0237424283,
209.5731156,0.023736462,
209.6270828,0.0236907199,
209.7090306,0.0235942643,
209.7640362,0.023727509,
209.8210006,0.0236181331,
209.8749683,0.0235167063,
209.9319327,0.0234958261,
210.0098839,0.0232621496,
210.063875,0.023333745,
210.1178422,0.0231706654,
210.1718092,0.023089131,
210.2257752,0.0229807447,
210.3068359,0.0228644021,
210.3608012,0.0228077242,
210.414783,0.0228773297,
210.4687488,0.0226794509,
210.5228159,0.0226197899,
210.5767841,0.0224726227,
210.6577342,0.0223602619,
210.7117021,0.0223612551,
210.7656672,0.0222051385,
210.8196421,0.0221772971,
210.8736129,0.0220659276,
210.9276183,0.0220191941,
211.009593,0.0218491568,
211.0635598,0.0218471687,
211.1195257,0.0217527049,
211.1744921,0.0216661956,
211.2284739,0.021612499,
211.3084595,0.0214961583,
211.3624253,0.0214693118,
211.4163928,0.0214255579,
211.4703817,0.0213539643,
211.5243483,0.0212634786,
211.5793374,0.0212525392,
211.6333067,0.0211829338,
211.7052658,0.021130234,
211.7592313,0.0210566504,
211.8132319,0.0210029539,
211.8671985,0.0209691443,
211.921165,0.0207692774,
211.9751318,0.0208170077,
212.0291071,0.0207394478,
212.10605,0.0206250952,
212.160018,0.0206638761,
212.2429669,0.0205505185,
212.3089843,0.020562451,
212.3629658,0.0205535016,
212.416944,0.0204669923,
212.4708996,0.0204033531,
212.5248661,0.0203347408,
212.5838296,0.0202452502,
212.656785,0.0202621522,
212.7107508,0.0202293377,
212.7647281,0.0201676867,
212.818686,0.0201895655,
212.872653,0.0200881386,
212.9266245,0.0201060393,
213.0085912,0.0200453815,
213.0625584,0.0200543309,
213.1165476,0.0200284758,
213.1735029,0.0199678198,
213.2284703,0.0199827373,
213.3064225,0.0199747828,
213.360389,0.0199041824,
213.414356,0.0199747828,
213.4683223,0.0199200913,
213.5222895,0.0200235045,
213.5762558,0.019954894,
213.6562524,0.0198524758,
213.7102177,0.0198872767,
213.764184,0.019975776,
213.8181534,0.0198445214,
213.8721328,0.0200016293,
213.9261737,0.0200304657,
214.0082123,0.019953899,
214.0622201,0.019997653,
214.1162031,0.019996658,
214.1701949,0.0201080275,
214.2241623,0.0201577441,
214.2791276,0.0200612922,
214.3330932,0.0202263545,
214.4100745,0.0201418352,
214.4641471,0.0203218151,
214.5191281,0.0202850224,
214.5730929,0.0203506515,
214.6270611,0.0202870124,
214.7050378,0.0203526397,
214.7590094,0.0204471053,
214.8129718,0.0203983818,
214.8959198,0.0205047763,
214.9518843,0.0205892993,
215.010849,0.0205664273,
215.0648167,0.0206698423,
215.1188011,0.0206191289,
215.1727676,0.0208309284,
215.2267346,0.0208677211,
215.3076851,0.021005937,
215.3616872,0.0210964245,
215.4166529,0.0210407397,
215.4706199,0.0211371935,
215.5246136,0.021328111,
215.5785954,0.0213738513,
215.657608,0.0214355023,
215.7116284,0.0216184653,
215.7655933,0.0215687469,
215.8195605,0.0216413355,
215.8735287,0.0219237336,
215.9274938,0.0219257236,
216.0084774,0.0220649345,
216.0624428,0.0220579732,
216.1184084,0.0221733208,
216.1743853,0.0221852515,
216.2283545,0.0222230392,
216.3063488,0.0224696396,
216.360353,0.0223851202,
216.4143202,0.0223751758,
216.4683404,0.0226068623,
216.5223107,0.0226068623,
216.5762775,0.0226903903,
216.6592262,0.0230284732,
216.7141933,0.0229300331,
216.7681584,0.0230493533,
216.8221269,0.0233516421,
216.8760912,0.0233317569,
216.9560442,0.0234868767,
217.01001,0.0235912812,
217.0639775,0.0236986743,
217.1209407,0.0238378852,
217.1749108,0.0239383171,
217.2288766,0.0240307927,
217.3078446,0.0241918788,
217.36181,0.0242236983,
217.4157767,0.0242893275,
217.4697447,0.0244683124,
217.52671,0.0245339397,
217.6086726,0.0247188927,
217.6626902,0.0247387798,
217.7166586,0.0247666212,
217.7986069,0.0250778558,
217.8565724,0.0250858102,
217.9105382,0.0251375204,
217.9645183,0.0252807076,
218.0184853,0.0254974766,
218.0724525,0.0255292998,
218.1264181,0.0256665226,
218.2094042,0.0258037435,
218.2633817,0.0258445125,
218.3173485,0.0259061617,
218.3713167,0.025953892,
218.4252813,0.0261080186,
218.5062337,0.026115973,
218.5602002,0.0263039074,
218.6141651,0.0263397069,
218.6681476,0.0263585989,
218.722115,0.0264301907,
218.7770929,0.0265047693,
218.8310618,0.026624095,
218.9070151,0.0265902872,
218.9609828,0.0266718216,
219.0149639,0.0266757997,
219.0689323,0.0268010899,
219.1228986,0.0269273751,
219.1768661,0.0269134543,
219.2578397,0.0269263801,
219.3138065,0.0269373177,
219.3677742,0.0270576365,
219.4217412,0.0270029468,
219.4757071,0.0270944274,
219.5576828,0.0272137513,
219.6116602,0.027150114,
219.6656253,0.0272515354,
219.7195933,0.0272336383,
219.7765586,0.0270725504,
219.856508,0.0271978406,
219.9104748,0.0271769604,
219.9644418,0.0271928693,
220.0184095,0.0271839199,
220.0723765,0.027168011,
220.1263428,0.0272833586,
220.2093294,0.0271699992,
220.2642963,0.0272256821,
220.3182633,0.0271580684,
220.3722999,0.0272217057,
220.456248,0.0270566416,
220.5122154,0.0270824949,
220.5671804,0.0270367545,
220.6241646,0.0270894543,
220.6781323,0.0269910124,
220.7550831,0.0269581979,
220.8110492,0.0269999637,
220.8650167,0.0269343345,
220.9189837,0.0269373177,
220.97295,0.0268617478,
221.0269153,0.0268557778,
221.1058695,0.0267573396,
221.1598477,0.0268657259,
221.2148137,0.0267513733,
221.2707808,0.0267384457,
221.3247795,0.0266648622,
221.4087546,0.0266201168,
221.4627233,0.0265157068,
221.5167277,0.026539572,
221.5706937,0.0264600239,
221.6276586,0.0263098718,
221.7066121,0.0263933998,
221.7615781,0.0262372869,
221.8155715,0.0261637015,
221.8695369,0.0260304569,
221.9235039,0.0260523357,
221.9774699,0.0259727858,
222.056464,0.0258534601,
222.1104527,0.0257938009,
222.1684163,0.0257580014,
222.222384,0.0257182273,
222.2763634,0.0255819996,
222.3573568,0.0255919422,
222.411325,0.02544776,
222.4662912,0.025427873,
222.5202565,0.0253622438,
222.5742409,0.0252657937,
222.6282074,0.0251922083,
222.7062476,0.025129566,
222.7602408,0.0250410649,
222.8152058,0.0249287023,
222.8701842,0.0248411998,
222.924149,0.0247715925,
222.979115,0.0246254222,
223.0360806,0.0246532636,
223.1080365,0.0244921775,
223.1640749,0.0244693074,
223.218061,0.0245249903,
223.272028,0.0246492855,
223.3260069,0.0244325165,
223.4079857,0.0244215789,
223.461952,0.0243082213,
223.5159206,0.0244345047,
223.5698998,0.0243857794,
223.6238799,0.0242137558,
223.6778498,0.0242684437,
223.7558627,0.0241371872,
223.809833,0.0240476966,
223.8638039,0.024057641,
223.9177628,0.0239154469,
223.9717286,0.0239323508,
224.0256953,0.0238597604,
224.1036978,0.0236877368,
224.1576765,0.0237513777,
224.2116838,0.0236290707,
224.2656236,0.0235674179,
224.3205898,0.0235465359,
224.3745692,0.0234819054,
224.4285977,0.0233377214,
224.5085499,0.0233138544,
224.5625172,0.0232253587,
224.6165621,0.0231557515,
224.6706374,0.0230523365,
224.7246051,0.023069244,
224.7786291,0.0229558864,
224.8326328,0.0228186618,
224.9066279,0.0226804459,
224.960593,0.0226327174,
225.0145593,0.0225651002,
225.0685272,0.0224865453,
225.1234918,0.0223115367,
225.1784594,0.0222359649,
225.2574122,0.0221494556,
225.3113782,0.0219794183,
225.3654051,0.021933678,
225.4193692,0.0217696088,
225.4733362,0.0217646375,
225.5602825,0.0216781282,
225.619246,0.021612499,
225.6742616,0.0215210166,
225.7282274,0.0213410385,
225.8061907,0.0213907551,
225.8631561,0.021328111,
225.9201221,0.0212386185,
225.9740875,0.0211660299,
226.0280738,0.0210109083,
226.1350203,0.0209055052,
226.2069755,0.0208180027,
226.2609439,0.0208587717,
226.3149087,0.0207066332,
226.3689008,0.0206777968,
226.4228678,0.0206668592,
226.4768341,0.0206300665,
226.5558043,0.020523672,
226.6117654,0.020480913,
226.6707287,0.0203297695,
226.7247415,0.0202512147,
226.8057017,0.0201885705,
226.8597004,0.0200513477,
226.9136674,0.0198693797,
226.967638,0.019855459,
227.0216084,0.0196824385,
227.0755796,0.0194258937,
227.1556764,0.0193344113,
227.2136362,0.0192479019,
227.2706003,0.0192638108,
227.3246148,0.0190738865,
227.4055781,0.0189287111,
227.4595578,0.0189645089,
227.5135307,0.0188183367,
227.5674932,0.0188789909,
227.6214821,0.0187944715,
227.6754537,0.0187119404,
227.7534199,0.0186552606,
227.8123896,0.018679124,
227.8663888,0.0185717345,
227.9203548,0.0186154866,
227.9743216,0.0185409081,
228.0282872,0.0185319586,
228.1062915,0.0185717345,
228.1604922,0.0185647732,
228.214251,0.0185647732,
228.2682188,0.0184722976,
228.322186,0.0186502893,
228.3771503,0.0186403449,
228.4311314,0.0185319586,
228.5071726,0.0185299705,
228.564131,0.0185777008,
228.618104,0.0185876434,
228.7030458,0.0185886383,
228.7600107,0.0186880752,
228.8139789,0.0186602319,
228.867943,0.0186870802,
228.9219449,0.0187586757,
228.9769096,0.0187775677,
229.0308778,0.0188670601,
229.1058419,0.0189217499,
229.1598094,0.0189565544,
229.2137971,0.0190142255,
229.2677569,0.0190629489,
229.3217237,0.0191255949,
229.37569,0.0191564213,
229.455652,0.0192528732,
229.5096192,0.0192429306,
229.5635855,0.0193791584,
229.617568,0.0194835648,
229.6735625,0.0195601315,
229.7525146,0.0196337151,
229.806493,0.0197053105,
229.8604589,0.0197868467,
229.9144266,0.0198425314,
229.9683933,0.0199369952,
230.0224206,0.0200304657,
230.0763872,0.0200960931,
230.1553607,0.0202253614,
230.2093387,0.0203118725,
230.2633061,0.0203446853,
230.3172719,0.020439149,
230.3712399,0.0205077595,
230.4252067,0.0206827681,
230.5061994,0.0207116045,
230.5601895,0.020925394,
230.6141577,0.0210476992,
230.6681242,0.0210834969,
230.7220917,0.0212634786,
230.7770565,0.0212803825,
230.8310239,0.0214394786,
230.9080005,0.0216582393,
230.9619632,0.0217387842,
231.01595,0.0218014266,
231.0699215,0.0218600944,
231.1238852,0.0221772971,
231.1778524,0.0223204861,
231.2558043,0.022459697,
231.3097689,0.0226456432,
231.3637376,0.0227719283,
231.4177029,0.0230493533,
231.4716709,0.0230483583,
231.5566168,0.0232144212,
231.6125844,0.0234540603,
231.6665511,0.0234689778,
231.7205298,0.023492843,
231.7744975,0.0236479627,
231.8284638,0.0236887299,
231.9085772,0.0239780893,
231.962544,0.023994,
232.0165098,0.0241083508,
232.0705419,0.0242316528,
232.1245232,0.0242972837,
232.2094681,0.024622439,
232.2654352,0.0246045402,
232.319401,0.0247845201,
232.373405,0.0249465993,
232.4273703,0.025127576,
232.5063672,0.0251633719,
232.5603497,0.0252995997,
232.6143477,0.0253353974,
232.6683147,0.0256257499,
232.7222819,0.0255750383,
232.7762492,0.025629728,
232.8552148,0.0258524669,
232.9091852,0.0258574382,
232.9631472,0.026032445,
233.0171156,0.0260563138,
233.0710819,0.0261726509,
233.1250496,0.0264262144,
233.2080085,0.0264570426,
233.2619755,0.0266270763,
233.3159428,0.0267573396,
233.3699098,0.0268100393,
233.4238744,0.0268607546,
233.4778414,0.0270049368,
233.5318081,0.0269184256,
233.608763,0.0270934324,
233.6628313,0.0271660228,
233.7167976,0.0271371864,
233.7707801,0.0273987007,
233.8247464,0.0272962843,
233.9028051,0.027364893,
233.9568028,0.0273877631,
234.0107691,0.0275021157,
234.0648949,0.0275945931,
234.11887,0.0275239909,
234.204807,0.0275458697,
234.2607741,0.0276413266,
234.3157494,0.0276661849,
234.3697321,0.027629394,
234.4237006,0.027670163,
234.4776661,0.0277646286,
234.5566185,0.0277119289,
234.6106093,0.027649281,
234.6645782,0.0277069557,
234.7185452,0.027773578,
234.7725248,0.0277019844,
234.8264906,0.0277884919,
234.9074531,0.0276781211,
234.963419,0.0276542523,
235.0173862,0.0276224346,
235.0713544,0.0276154733,
235.1253204,0.0275846487,
235.2072911,0.0274494159,
235.2632573,0.0275220027,
235.3172262,0.0275130533,
235.3711908,0.0273808037,
235.4251597,0.0273589285,
235.512104,0.0273012556,
235.5660722,0.0271948575,
235.6210375,0.0272445759,
235.6750057,0.0271640347,
235.7530506,0.0270437158,
235.8070176,0.0269542215,
235.860986,0.0268935673,
235.9149504,0.0267901523,
235.9689183,0.0267344694,
236.0228846,0.0266320494,
236.0768502,0.0265316176,
236.1538162,0.0263983729,
236.2097943,0.0263307575,
236.263762,0.0261567402,
236.3177383,0.026116968,
236.3716953,0.0260354282,
236.4256608,0.0258534601,
236.505635,0.0257192223,
236.5596018,0.0257182273,
236.6135695,0.0255193554,
236.6675637,0.0255283048,
236.7215316,0.0252339742,
236.7765577,0.0252647988,
236.8305244,0.0251216097,
