x0000,y0000
177.9803684,0.0194418026,
178.0603745,0.019409983,
178.1143508,0.0192727603,
178.1683154,0.0190172086,
178.2222838,0.0191315612,
178.2762637,0.0191544332,
178.3312299,0.0190619558,
178.4101832,0.0190082592,
178.465147,0.0187179048,
178.5191135,0.0188879421,
178.5731187,0.018801431,
178.6270883,0.0187924834,
178.681057,0.0187507212,
178.7620323,0.0187427631,
178.8160782,0.0186761408,
178.8700385,0.0186930465,
178.924016,0.0185846602,
178.9780014,0.0182714357,
179.0320625,0.0183002721,
179.1121502,0.018440478,
179.1661508,0.0184066685,
179.2201314,0.0182764088,
179.2740979,0.0183072334,
179.328064,0.0181431642,
179.3820605,0.018319166,
179.4600248,0.0182416061,
179.5139918,0.0181680225,
179.56796,0.0181690175,
179.6219263,0.0182505537,
179.6758935,0.0180626193,
179.7298591,0.0181690175,
179.7848642,0.0180815132,
179.8628154,0.0181869145,
179.9168293,0.01797611,
179.9708395,0.0181312298,
180.0248191,0.0180835013,
180.0787861,0.0181481355,
180.1597886,0.0179790932,
180.2137561,0.0180516818,
180.2677226,0.0177861857,
180.3217545,0.0179214203,
180.375721,0.017956223,
180.4297171,0.0180526749,
180.5086677,0.0179462804,
180.5636337,0.0179273848,
180.6176002,0.0179721319,
180.6715937,0.0179432973,
180.725563,0.0177454185,
180.7795303,0.0179780982,
180.8584924,0.0176986832,
180.9124565,0.0179691488,
180.966424,0.017937331,
181.0203907,0.0179303679,
181.0743592,0.0176966932,
181.1283264,0.0178597693,
181.1822932,0.017957218,
181.2602572,0.0178378941,
181.3142915,0.0178905957,
181.3682716,0.017937331,
181.4222527,0.017772265,
181.4762194,0.0177951351,
181.5301857,0.0177603324,
181.5851576,0.017792152,
181.6611962,0.0179263916,
181.7161601,0.0177792263,
181.7701297,0.0177861857,
181.8250954,0.0179651724,
181.8790653,0.0180148909,
181.960114,0.017914459,
182.0141149,0.0179343479,
182.0680947,0.0178229784,
182.1220608,0.0178896007,
182.1771247,0.0178796581,
182.2311318,0.0180148909,
182.3090978,0.0180417373,
182.3630669,0.0180626193,
182.417053,0.0179323579,
182.4710903,0.0179005383,
182.5260577,0.0181322248,
182.5800233,0.0179661656,
182.6599729,0.0182157528,
182.7149568,0.0181033884,
182.7689364,0.0181819432,
182.8229043,0.0182018302,
182.8768835,0.0182127696,
182.9308488,0.0181401811,
183.0108831,0.01846136,
183.064893,0.0184096534,
183.1188629,0.0186582438,
183.1728301,0.01836093,
183.2267971,0.0185349418,
183.2807755,0.0186890702,
183.3627322,0.018802426,
183.4177668,0.0185379249,
183.4717329,0.0188163485,
183.5257125,0.0188551276,
183.579679,0.018904846,
183.6586497,0.0188670601,
183.7136474,0.01904704,
183.7676339,0.0190331193,
183.8215997,0.0189088241,
183.8755963,0.0191961954,
183.9295704,0.0192926491,
183.9835358,0.0193533033,
184.0614872,0.0192976204,
184.1154549,0.0192041498,
184.1694534,0.0192300031,
184.2244189,0.0195402445,
184.2783871,0.0193423657,
184.3323522,0.0194437926,
184.4123423,0.0196595684,
184.4662714,0.0197749159,
184.5202389,0.0195561533,
184.5742052,0.019894238,
184.6281719,0.0198127,
184.6821396,0.0199479327,
184.7641659,0.0199081605,
184.8181319,0.0198992093,
184.8720987,0.0199210863,
184.9260998,0.0202184001,
184.9800649,0.0202860174,
185.0640254,0.0202382871,
185.1179936,0.0203367308,
185.1719766,0.0202522097,
185.2259429,0.0202591709,
185.2799108,0.0204858843,
185.3608744,0.0204570479,
185.4148834,0.0206638761,
185.4688847,0.0205654342,
185.5228603,0.0207314934,
185.5768268,0.0207583398,
185.6307929,0.0208170077,
185.710758,0.0207672892,
185.7647228,0.0208816418,
185.8186896,0.021024829,
185.8726566,0.0209422979,
185.926625,0.0209363316,
185.9805903,0.0210327853,
186.0595551,0.0210208527,
186.1135571,0.0212525392,
186.1685226,0.0209383215,
186.2224994,0.0210546605,
186.2764568,0.021286347,
186.3304734,0.0212793875,
186.3854399,0.0212306622,
186.4634597,0.0213828007,
186.517427,0.0215011296,
186.5714662,0.0216572444,
186.6254334,0.0214355023,
186.6794016,0.0214732881,
186.7583907,0.0214832326,
186.8123572,0.0217566812,
186.8663416,0.0216671906,
186.920341,0.0216920489,
186.9743087,0.0217278448,
187.0282774,0.0216691788,
187.0822439,0.0217934721,
187.186178,0.0218093846,
187.2602222,0.0219356662,
187.3141892,0.021914786,
187.3681564,0.0216920489,
187.4221232,0.0217835295,
187.4761367,0.0219296999,
187.5301392,0.0219227404,
187.5851057,0.0218680489,
187.6610587,0.0218014266,
187.7150385,0.0220460424,
187.769006,0.0218600944,
187.8229759,0.021894899,
187.8769395,0.0221057035,
187.9309199,0.0220301317,
188.0088704,0.0219356662,
188.0639009,0.0220221773,
188.1188805,0.0221544287,
188.1728992,0.0222339768,
188.2268927,0.0219674876,
188.2808721,0.0221961909,
188.363822,0.0220798502,
188.4177885,0.0222558519,
188.4717538,0.0222986109,
188.5267191,0.0221782921,
188.580689,0.0222290055,
188.658695,0.0222827002,
188.7126613,0.0222916497,
188.7666693,0.0221474675,
188.8207045,0.0220897946,
188.8746705,0.0223125317,
188.9286366,0.0221623832,
188.9826088,0.0223423613,
189.0615602,0.0223851202,
189.1165271,0.0222767339,
189.1704962,0.0221415012,
189.2245269,0.0221066985,
189.2785072,0.0223234692,
189.3594892,0.0222111066,
189.4134593,0.0222528688,
189.4674304,0.0223533007,
189.5213952,0.0222220442,
189.5753608,0.0221892296,
189.6294041,0.0222528688,
189.6843719,0.0222478975,
189.7623448,0.0222140898,
189.8163538,0.0221613882,
189.8703213,0.0222657964,
189.9252882,0.0223095485,
189.9793093,0.022336395,
190.0592637,0.0221454793,
190.1132312,0.0222309936,
190.1672232,0.0220659276,
190.2211905,0.0222409362,
190.275219,0.0221703376,
190.3291955,0.0222767339,
190.4091897,0.0222200561,
190.463166,0.0221643713,
190.5171363,0.0221544287,
190.5710995,0.0219893627,
190.6250925,0.0221703376,
190.6790931,0.0219625163,
190.759059,0.0221613882,
190.8130269,0.0218799833,
190.8669925,0.0220500187,
190.920974,0.0219416343,
190.9749398,0.0220102447,
191.0289202,0.0220738857,
191.1119974,0.0219277117,
191.1669662,0.0219257236,
191.2209322,0.0218859495,
191.274899,0.0218223104,
191.3288734,0.0219366611,
191.408829,0.0218789901,
191.4628284,0.0217477336,
191.516794,0.0215021246,
191.5707748,0.0216661956,
191.6247392,0.0216920489,
191.6787939,0.0217735851,
191.7597425,0.0216940371,
191.814908,0.0217527049,
191.8718858,0.0216542612,
191.9518361,0.0217039797,
192.0088484,0.0215975833,
192.06283,0.0215995733,
192.116797,0.0213977164,
192.1707635,0.0216850876,
192.2247949,0.0214583724,
192.2787919,0.0213629137,
192.3607526,0.0213002677,
192.4157674,0.0212744162,
192.4697933,0.0212704381,
192.5237608,0.0211531024,
192.5777316,0.0210904582,
192.6317544,0.0209482641,
192.6857216,0.0207971207,
192.7607028,0.0208726924,
192.8146923,0.0210049438,
192.8686876,0.0206191289,
192.9226973,0.0208170077,
192.9777288,0.0207434259,
193.031697,0.0204411372,
193.1116593,0.0205793549,
193.1656494,0.0203655654,
193.2196164,0.0203725267,
193.2736192,0.0203337477,
193.3275814,0.0202492265,
193.3815484,0.0203168438,
193.4595151,0.0203963918,
193.5134783,0.0201845924,
193.5674658,0.0201000712,
193.6214323,0.0199240694,
193.6753976,0.0197689496,
193.7303648,0.0197649697,
193.809339,0.0197192312,
193.8633072,0.0197132649,
193.9172795,0.019793808,
193.971241,0.0196655346,
194.0262053,0.0195780303,
194.0802095,0.0193632477,
194.1631973,0.0193662308,
194.2171805,0.0196317269,
194.2711437,0.0194268887,
194.3251464,0.0193393826,
194.3791134,0.0192827029,
194.4590774,0.0191713352,
194.513062,0.0191345443,
194.5670505,0.0190579776,
194.6210339,0.0190112423,
194.6750195,0.0188362355,
194.7289872,0.018803421,
194.782953,0.0189088241,
194.8619492,0.0186532725,
194.915947,0.0187338155,
194.9699123,0.0188213198,
195.0238798,0.0186850921,
195.0778582,0.0184991459,
195.1318245,0.0187049791,
195.2097759,0.0186214529,
195.2637427,0.0185369299,
195.317776,0.0185578137,
195.3717425,0.0185110785,
195.4257092,0.0183122047,
195.4796898,0.0181759769,
195.5617113,0.0182803869,
195.6156781,0.01825652,
195.669703,0.0182038184,
195.7236693,0.0181779651,
195.7776484,0.0182286785,
195.8316138,0.0183291086,
195.9116704,0.0181222804,
195.9656365,0.0182227122,
196.0196886,0.0182754138,
196.0736644,0.0181819432,
196.1276448,0.0181252635,
196.1816113,0.0181739888,
196.2585773,0.0180765419,
196.3125434,0.0180725638,
196.3665092,0.0180844963,
196.4204769,0.0181252635,
196.4744453,0.0179462804,
196.5284455,0.0181023952,
196.583411,0.0181521136,
196.6573658,0.0181371979,
196.7113323,0.0178975552,
196.7662976,0.0182117747,
196.8202941,0.0182097865,
196.8742764,0.018174982,
196.9282634,0.0181550968,
197.0102136,0.0181491305,
197.0651813,0.0180964289,
197.1191463,0.0182435942,
197.1731303,0.0182008353,
197.2271466,0.0181521136,
197.2811124,0.0182863514,
197.3620627,0.0183211541,
197.4160538,0.0182585081,
197.4700823,0.0184305354,
197.5240486,0.0184076634,
197.5780275,0.0184494274,
197.6319926,0.0184653363,
197.7089746,0.0183828051,
197.7629735,0.0183887714,
197.816941,0.0184772707,
197.870908,0.0185110785,
197.9249103,0.018420591,
197.9788797,0.0183808152,
198.0578406,0.0186821089,
198.1118259,0.0185259923,
198.165791,0.0185727295,
198.2197709,0.0186512825,
198.2737381,0.0184176079,
198.3277497,0.0186313955,
198.3817155,0.0186224479,
198.4606683,0.0184742858,
198.515656,0.0184136316,
198.5696206,0.0184364999,
198.6246164,0.0187248661,
198.6786122,0.0187089572,
198.7605891,0.0187069672,
198.8145559,0.0187019959,
198.8685231,0.0187467413,
198.9224901,0.0189824059,
198.9764574,0.0191325544,
199.0304234,0.018945615,
199.111372,0.0190917872,
199.1653872,0.0190361025,
199.2193663,0.0190440569,
199.2733202,0.0190937753,
199.327317,0.0191812796,
199.3812845,0.0191643758,
199.4592507,0.0192518783,
199.5132177,0.0193354044,
199.5671833,0.0194686509,
199.6211512,0.019286681,
199.6751423,0.0193930791,
199.7291114,0.0195601315,
199.8070612,0.0193970554,
199.8610623,0.0194994773,
199.9150736,0.0197242025,
199.9690628,0.0196217825,
200.0230293,0.0197977843,
200.0770223,0.0198206544,
200.1309991,0.019551182,
200.1849654,0.0198972211,
200.2599306,0.019813695,
200.3138974,0.0199419683,
200.3678637,0.019977766,
200.4218314,0.0200135619,
200.4817927,0.0200851555,
200.5617459,0.0200652685,
200.6157119,0.0201627154,
200.6696777,0.020379488,
200.7236459,0.0204311946,
200.7776127,0.0203009331,
200.8315938,0.0205057713,
200.9115493,0.0203645723,
200.9655168,0.0206718305,
201.0194833,0.0205127326,
201.0734508,0.0205584729,
201.1274166,0.02078121,
201.1813972,0.0207255271,
201.2603476,0.0208170077,
201.316313,0.020821979,
201.3703487,0.020903517,
201.4243414,0.0207414359,
201.4783084,0.0209989776,
201.5602615,0.0210476992,
201.6142259,0.0211342103,
201.6681924,0.0211272509,
201.7231581,0.0211471379,
201.7771263,0.0212565155,
201.8310919,0.0212773994,
201.9120989,0.0212923132,
201.9660649,0.0211998395,
202.0200324,0.0213012627,
202.0740421,0.021386777,
202.1280098,0.0214066658,
202.1819892,0.0214176034,
202.2599823,0.0213330841,
202.3139486,0.0215080909,
202.3679149,0.0215031196,
202.4218817,0.0216522731,
202.475863,0.0213957283,
202.5298293,0.0214255579,
202.5847967,0.0216482949,
202.658783,0.0216622157,
202.713747,0.0217149172,
202.7677131,0.0216711669,
202.8216813,0.0217885008,
202.8757026,0.021914786,
202.9296689,0.0219078247,
203.0076363,0.0218511468,
203.0616014,0.0218481637,
203.1166077,0.0220152178,
203.1705801,0.0219296999,
203.2245414,0.0218869445,
203.2785096,0.0220828333,
203.3604991,0.0221633763,
203.4144678,0.0222797189,
203.4684467,0.0222538638,
203.5224147,0.022316508,
203.5763795,0.0222528688,
203.6303468,0.0221295668,
203.7083409,0.0222359649,
203.7623081,0.0223801471,
203.8162758,0.0223920797,
203.8712413,0.0222896615,
203.9252093,0.0222538638,
203.9791751,0.0223503175,
204.0601254,0.0223155148,
204.1150925,0.0222459093,
204.1690938,0.0224000341,
204.2230582,0.0221971841,
204.277024,0.022399041,
204.331991,0.0224079886,
204.3859923,0.0224368268,
204.4619484,0.0221892296,
204.5159328,0.0223393781,
204.5709131,0.0222628132,
204.6248791,0.0222081217,
204.6788583,0.0224139567,
204.8058102,0.0222190611,
204.8617761,0.0221733208,
204.915755,0.0221703376,
204.9697206,0.0222827002,
205.0237441,0.0221653663,
205.0777187,0.0222290055,
205.1616664,0.0221385162,
205.2156353,0.0221037153,
205.2696021,0.0220798502,
205.3235688,0.0219635094,
205.3775477,0.021995329,
205.4315145,0.0219396461,
205.5094788,0.021812366,
205.5634446,0.0218233054,
205.6174784,0.0217487268,
205.6714466,0.0215309628,
205.7254136,0.0217825345,
205.7793894,0.0214613556,
205.8613787,0.0215627806,
205.9173441,0.0215488599,
205.9713099,0.0215866457,
206.0253141,0.0213022577,
206.0792913,0.0215130622,
206.1602607,0.0213450148,
206.2153323,0.0212137602,
206.2703001,0.0211173046,
206.3252673,0.0211650349,
206.3792589,0.0211670231,
206.4622066,0.0207573466,
206.5161736,0.0209492591,
206.5702157,0.0207016619,
206.6241908,0.0207464072,
206.6781614,0.0207265221,
206.7591963,0.0204560547,
206.8131769,0.02040037,
206.8701591,0.0203307645,
206.9251256,0.0200622853,
206.9790933,0.0199708047,
207.0591309,0.019934012,
207.1130965,0.0200036175,
207.1670637,0.0198594353,
207.2211146,0.0198683847,
207.2750828,0.0197590034,
207.3290486,0.0196864148,
207.3851118,0.0197689496,
207.4601102,0.0196009005,
207.5140762,0.0196416695,
207.5680444,0.0194248969,
207.6240079,0.019469644,
207.6789868,0.0193622545,
207.7609768,0.0194606946,
207.8149433,0.019470639,
207.8689089,0.0192081261,
207.9228897,0.0192290099,
207.9788542,0.0190818428,
208.0598228,0.0192488969,
208.1137903,0.0191395156,
208.1677568,0.0192031548,
208.2227223,0.0189843959,
208.2778056,0.0189157836,
208.3317769,0.0191047129,
208.4087727,0.0189287111,
208.4637322,0.0190092542,
208.5177081,0.0189734583,
208.5716791,0.0189376588,
208.6256456,0.0188760096,
208.6796246,0.0187904934,
208.7625911,0.018923738,
208.816566,0.0189207549,
208.8705235,0.0187636469,
208.9245062,0.0188123686,
208.9784734,0.0186632151,
209.0574245,0.0185995759,
209.1113911,0.0187228779,
209.1653712,0.0186771358,
209.219337,0.0185946046,
209.2733047,0.0187467413,
209.3272939,0.0186741527,
209.3813033,0.0186860871,
209.461252,0.0184792589,
209.5152192,0.0186393518,
209.5692182,0.018502129,
209.6232145,0.0183718676,
209.6772158,0.0184066685,
209.7311888,0.0184156197,
209.7861488,0.0185259923,
209.8601165,0.0183032553,
209.9140873,0.0185409081,
209.96805,0.0183141929,
210.0220239,0.018482242,
210.0769823,0.0183271204,
210.1619415,0.0183907596,
210.2189052,0.0184026921,
210.2768705,0.0182624863,
210.3328359,0.0181779651,
210.3868036,0.018398714,
210.4578652,0.0184305354,
210.5118432,0.0184285454,
210.5668085,0.0183639131,
210.6277719,0.0183002721,
210.6887343,0.0181769719,
210.7617047,0.0182833683,
210.8156984,0.0181511186,
210.8696635,0.0182704407,
210.9246316,0.018340048,
211.0065792,0.0182595031,
211.0625451,0.0184066685,
211.1165433,0.0184195978,
211.1705108,0.01835894,
211.2244761,0.0182813801,
211.2784448,0.0183072334,
211.3644044,0.0181729938,
211.4193714,0.0184225792,
211.4733496,0.0183092216,
211.5273652,0.018378827,
211.5813324,0.018298284,
211.6633525,0.0184225792,
211.7183197,0.0184036853,
211.7722871,0.0183271204,
211.8312488,0.0184066685,
211.8852172,0.0184086584,
211.9621816,0.0185071003,
212.0171354,0.0182962958,
212.073102,0.0184862201,
212.1270833,0.0183460143,
212.1810358,0.0184444561,
212.2609985,0.0182764088,
212.314965,0.0185389199,
212.3689322,0.0183549637,
212.423898,0.0185389199,
212.4798625,0.018541903,
212.5668106,0.0185767058,
212.6207771,0.0184862201,
212.6847384,0.0186403449,
212.7607512,0.0186980196,
212.8147092,0.0185289755,
212.8686764,0.0186811158,
212.9226463,0.0187556925,
212.9766181,0.0188879421,
213.0305765,0.0187934766,
213.0845952,0.0189555594,
213.1635561,0.0190172086,
213.2235196,0.019006271,
213.2794852,0.0191365325,
213.3604357,0.0190947703,
213.4164195,0.0191484651,
213.4713857,0.0190629489,
213.5533347,0.019285686,
213.6132977,0.0192349762,
213.6673105,0.019286681,
213.7212913,0.0193582764,
213.7753153,0.0194845597,
213.8312795,0.0193672258,
213.9082456,0.0194646727,
213.9642122,0.0193662308,
214.018178,0.0194527402,
214.0721447,0.0196297387,
214.1261129,0.0197043155,
214.1800785,0.0196118381,
214.2610283,0.0199857204,
214.3149967,0.0198504858,
214.3689618,0.0198783273,
214.4229293,0.0200185332,
214.476918,0.0199389851,
214.5308795,0.0201139937,
214.584842,0.0200344421,
214.6608496,0.0202203883,
214.7148352,0.020038422,
214.7687988,0.020236299,
214.8237653,0.0200732229,
214.8777318,0.0200931099,
214.961679,0.0202830342,
215.016645,0.0202611591,
215.0706673,0.0204013631,
215.1246355,0.020236299,
215.1786008,0.0201627154,
215.2575524,0.0202054744,
215.3115206,0.0202691135,
215.3654881,0.0203118725,
215.4194653,0.0202949668,
215.4734309,0.0204351709,
215.5274003,0.0203595991,
215.6083982,0.0203138607,
215.6623631,0.0204520766,
215.7173293,0.020438154,
215.7723315,0.0206678542,
215.826297,0.0203655654,
215.8802788,0.0204481003,
215.9612417,0.0205266533,
216.0152211,0.0206459772,
216.0691869,0.0206002369,
216.1231539,0.0205873112,
216.1771221,0.020338719,
216.2310877,0.0203745149,
216.31004,0.0202800511,
216.3640068,0.0203357358,
216.417974,0.0202522097,
216.4719529,0.020462021,
216.5259199,0.0204918506,
216.5798872,0.0204779299,
216.6608725,0.0205306314,
216.7178383,0.0207106095,
216.7718041,0.0205206888,
216.8257709,0.0206499553,
216.8797512,0.0207145877,
216.9617007,0.0207245321,
217.0166669,0.0208010988,
217.070657,0.0208518122,
217.1246252,0.0209005339,
217.178627,0.020863743,
217.2595763,0.0208955626,
217.3135729,0.0209492591,
217.3675499,0.0210695762,
217.4215496,0.0210009657,
217.4755592,0.0209979826,
217.5295262,0.0211451479,
217.5845065,0.0211352053,
217.6605399,0.0207414359,
217.7145064,0.0211600636,
217.7684739,0.0209800837,
217.8234506,0.0213161784,
217.8774173,0.0211928782,
217.9313855,0.0212038158,
218.0074687,0.0214583724,
218.061435,0.0214384854,
218.1154017,0.0212316572,
218.1694345,0.0212276809,
218.2513826,0.0213828007,
218.3093481,0.0214394786,
218.3643141,0.0212406067,
218.4182818,0.0213987114,
218.4722939,0.021348993,
218.5262768,0.0212823707,
218.5802436,0.0215011296,
218.6611929,0.0214454449,
218.7151618,0.0212624836,
218.7691276,0.021470305,
218.8231654,0.021511074,
218.8771324,0.021510079,
218.9311085,0.0214126321,
219.0060673,0.0214782613,
219.060035,0.0213360672,
219.1139998,0.0213499879,
219.1679981,0.0213191615,
219.2219658,0.0216164772,
219.2759573,0.0214752781,
219.3299642,0.0214812426,
219.3849421,0.0213808125,
219.4578965,0.0215031196,
219.5118639,0.0213499879,
219.5659275,0.0215737182,
219.6198957,0.0214653337,
219.6738646,0.0214931752,
219.7278283,0.021347998,
219.8088341,0.0213002677,
219.8637998,0.0214026895,
219.9197645,0.0215230048,
219.9747322,0.0214345073,
220.0287905,0.0215419004,
220.1058514,0.0215826676,
220.1608193,0.0215498549,
220.2147846,0.0213131952,
220.2687531,0.0215249947,
220.3227198,0.0214086558,
220.3766983,0.0214713,
220.43068,0.0215220116,
220.5096321,0.0214255579,
220.5646534,0.0214524061,
220.6186273,0.021428541,
220.6725945,0.0215786895,
220.7265613,0.021388767,
220.7805269,0.0215230048,
220.8585298,0.0213947351,
220.9124975,0.0215220116,
220.9664614,0.0215886339,
221.0204303,0.0215687469,
221.0744267,0.0215498549,
221.1283915,0.0215607924,
221.1833582,0.0215279779,
221.258312,0.0215816726,
221.3122792,0.0213977164,
221.366246,0.021531956,
221.4202137,0.0215379223,
221.4741788,0.0214971533,
221.5281482,0.0213947351,
221.6071112,0.0215080909,
221.6610911,0.0214424617,
221.7150903,0.0215220116,
221.7691004,0.0215637756,
221.8230684,0.0213808125,
221.8770354,0.021348993,
221.9310026,0.0215230048,
222.0079923,0.021529966,
222.0619969,0.0214474348,
222.1162622,0.0215120672,
222.1699378,0.0213728563,
222.2238972,0.0214444517,
222.277863,0.0214245647,
222.3568234,0.0213032508,
222.4107904,0.0212376235,
222.4647913,0.021347998,
222.5187576,0.0213420317,
222.5767214,0.0213221447,
222.6306891,0.0213231378,
222.6846571,0.0213092171,
222.760622,0.0213271178,
222.8145902,0.0213251278,
222.8685572,0.0211779607,
222.9235377,0.0213340772,
222.9775157,0.0212664618,
223.0564704,0.0211958613,
223.1114378,0.0213698731,
223.1654434,0.0212067989,
223.2264042,0.0209900281,
223.2813718,0.0211501192,
223.3623345,0.0210188646,
223.4162991,0.0209989776,
223.4702687,0.0210964245,
223.5252342,0.020926389,
223.579201,0.020821979,
223.6571529,0.0207543635,
223.7111342,0.0206728255,
223.7651012,0.020522677,
223.8190711,0.0205505185,
223.8730345,0.0206509503,
223.9270139,0.0206499553,
224.006964,0.0206191289,
224.0609295,0.0204282114,
224.1148975,0.0207086214,
224.1718636,0.0206658642,
224.2268553,0.0207583398,
224.2808218,0.020802092,
224.3628061,0.0206241002,
224.4167702,0.0207682842,
224.4707396,0.0206718305,
224.5247321,0.0204093194,
224.5787249,0.020277068,
224.6598227,0.0204272164,
224.7147896,0.0201945368,
224.7687554,0.0201925468,
224.8227377,0.0204033531,
224.876718,0.0203924155,
224.9306991,0.020439149,
225.00969,0.0204759417,
225.0636566,0.0204659973,
225.1176238,0.0203834661,
225.1716893,0.0203566178,
225.2256708,0.0204301996,
225.2796364,0.0203516447,
225.364583,0.020234309,
225.419549,0.0201348739,
225.4735172,0.0200662635,
225.527483,0.0201239363,
225.611444,0.0201627154,
225.6654148,0.0203218151,
225.7203763,0.0201348739,
225.7743447,0.0200215163,
225.8283217,0.0198992093,
225.9062736,0.0198405432,
225.9602411,0.0197361333,
226.0142114,0.0197570153,
226.0681806,0.0196675228,
226.1221466,0.0194994773,
226.1761124,0.0196864148,
226.2300811,0.0196645396,
226.2880437,0.0194954991,
226.3610115,0.0196466426,
226.4149792,0.0194467739,
226.4689469,0.0195680877,
226.5239136,0.0193861179,
226.5778792,0.0195909579,
226.6588278,0.0196038836,
226.7127969,0.0194487639,
226.7667623,0.0194368313,
226.8207307,0.0195889679,
226.8746972,0.0195352732,
226.9286647,0.0193175074,
227.0077488,0.0194795884,
227.0627165,0.0192270199,
227.1196806,0.0194050099,
227.1746459,0.0193453488,
227.2286136,0.0193453488,
227.3086123,0.0191643758,
227.3625798,0.0192568514,
227.4475391,0.0189893672,
227.5025053,0.0191156505,
227.5624778,0.0190430637,
227.6164889,0.0190410738,
227.6704507,0.0189883722,
227.7244184,0.0189177736,
227.7783978,0.0190599658,
227.8584032,0.0189744515,
227.9133682,0.0189734583,
227.9673357,0.0189078291,
228.021302,0.0187934766,
228.075269,0.0188770027,
228.1292367,0.0188929134,
228.211185,0.0188262911,
228.2661505,0.0188213198,
228.3201194,0.0186930465,
228.3740866,0.018701001,
228.4280527,0.0187735895,
228.507004,0.0185389199,
228.5609839,0.0186741527,
228.6149507,0.0187129335,
228.6689181,0.0186900634,
228.7228849,0.018522016,
228.7768638,0.0186622201,
228.8308296,0.0185369299,
228.9127915,0.0184543987,
228.9687593,0.0186204579,
229.0227244,0.0184802539,
229.0766931,0.0185130666,
229.1306598,0.018420591,
229.2136068,0.0185737226,
229.2675765,0.0186095185,
229.3215427,0.0184981509,
229.3755088,0.0184007022,
229.4295595,0.0185389199,
229.5095818,0.0183947359,
229.5635476,0.0185498593,
229.6175156,0.0185757108,
229.6714821,0.0185747176,
229.7254612,0.0186164816,
229.7794394,0.0186025591,
229.8584054,0.0185936096,
229.9123957,0.0184355067,
229.966361,0.0185200261,
230.0203295,0.0185777008,
230.074296,0.0184971577,
230.1282635,0.0185955978,
230.1832278,0.0186403449,
230.265177,0.0185061053,
230.3201427,0.0185826721,
230.3741596,0.0183907596,
230.4281244,0.0185717345,
230.4831088,0.0184752807,
230.5630732,0.0186572488,
230.6180398,0.0184941746,
230.6720059,0.0186781308,
230.7259736,0.0186065354,
230.7799783,0.0187069672,
230.8619287,0.0187437581,
230.9178956,0.0187377918,
231.0028429,0.0186831039,
231.0598075,0.0189326875,
231.1137891,0.0189834009,
231.1697831,0.0188939084,
231.2247498,0.0189973216,
231.2787311,0.0188909253,
231.3586812,0.0190520113,
231.4126494,0.0190987485,
231.4676144,0.0191484651,
231.5235808,0.0190042811,
231.5775478,0.0192190637,
231.6575105,0.0191007366,
231.7114797,0.019287676,
231.7714412,0.0192817097,
231.8254092,0.0194159493,
231.8793907,0.0194597014,
231.9593503,0.0195074317,
232.0133183,0.0193672258,
232.0672848,0.0194129661,
232.1212711,0.0194865479,
232.1752417,0.0195303001,
232.2292054,0.0196118381,
232.2841716,0.0195899629,
232.3621509,0.0196028886,
232.4162211,0.0196824385,
232.4701893,0.0196038836,
232.5241551,0.0197868467,
232.5781236,0.0196267538,
232.6580727,0.0200463764,
232.7130449,0.0198902599,
232.7670076,0.0199101487,
232.8209736,0.0201010644,
232.8750539,0.0200185332,
232.9290392,0.0202064675,
233.0090165,0.0202532046,
233.0629821,0.0201388521,
233.1170092,0.0202561878,
233.1709771,0.0201826042,
233.2249429,0.0202422671,
233.27896,0.0202512147,
233.3619182,0.0201219482,
233.4168842,0.0204679873,
233.4708514,0.020480913,
233.5248199,0.0203088894,
233.5788267,0.0204301996,
233.6617742,0.0205475353,
233.7487206,0.0204779299,
233.8046875,0.0204709686,
233.8606577,0.020602225,
233.9146183,0.0206410041,
233.9685867,0.0206111745,
234.0255508,0.0207533685,
234.0825152,0.0207692774,
234.1634777,0.0208886013,
234.2184427,0.0206708373,
234.2724111,0.0207583398,
234.326391,0.0208488273,
234.3803687,0.0209114714,
234.4623592,0.0210288072,
234.5183253,0.0208756755,
234.5722916,0.0210288072,
234.6262598,0.0208597667,
234.6802244,0.0210228409,
234.7622318,0.0208408728,
234.8161993,0.0210715662,
234.8701663,0.0211680181,
234.9241457,0.021044716,
234.9781127,0.0209373266,
235.0570674,0.0211182996,
235.1110308,0.0212396117,
235.1649978,0.0212366285,
235.2189641,0.0212366285,
235.2729318,0.0211819388,
235.3269238,0.0212793875,
235.4048839,0.0212038158,
235.4588506,0.0212406067,
235.5128174,0.0213718631,
235.5677836,0.0213957283,
235.6217518,0.0213032508,
235.6757586,0.0213559524,
235.7297378,0.0213470048,
235.8097034,0.0213340772,
235.8660841,0.0214136271,
235.9196818,0.0213420317,
235.9736485,0.0214275478,
236.027658,0.0214543943,
236.1056194,0.021348993,
236.1595888,0.0211729894,
236.2135601,0.021409649,
236.26756,0.0213410385,
236.3215277,0.0214414686,
236.3754945,0.0213509811,
236.4294608,0.021306234,
236.4844313,0.0214533993,
236.5613792,0.0214971533,
236.6153462,0.0214126321,
236.6693139,0.0213032508,
236.7232809,0.0213460098,
236.7772479,0.0213340772,
236.8601954,0.0213569474,
236.915163,0.0212565155,
236.9691293,0.021348993,
237.0230968,0.0213668918,
237.0770638,0.0212943032,
237.1591418,0.0213539643,
237.2131116,0.0213798176,
237.2670786,0.0214176034,
237.3210447,0.0212067989,
237.3750107,0.0213609255,
237.4319761,0.0212406067,
237.5079296,0.0212316572,
